methodA,methodB,isGolden,originalName,answerValue,answerer,wasDiscarded,modelProbability,answeredAt,sourceWinner,matchupId,humanWinner,judgePreference,positionSwapped,matchesHuman
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-df8f1b9c-6e7c-46bd-8d80-5a93a0784913-gpt-4.1-2025-04-14-original,A,gpt-4.1-2025-04-14,,,,A,df8f1b9c-6e7c-46bd-8d80-5a93a0784913,B,A,False,False
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-df8f1b9c-6e7c-46bd-8d80-5a93a0784913-deepseek-v3-0324-original,A,deepseek-v3-0324,,,,A,df8f1b9c-6e7c-46bd-8d80-5a93a0784913,B,A,False,False
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-df8f1b9c-6e7c-46bd-8d80-5a93a0784913-deepseek-v3-0324-swapped,B,deepseek-v3-0324,,,,A,df8f1b9c-6e7c-46bd-8d80-5a93a0784913,B,A,True,True
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-df8f1b9c-6e7c-46bd-8d80-5a93a0784913-gemini-2.5-pro-original,A,gemini-2.5-pro,,,,A,df8f1b9c-6e7c-46bd-8d80-5a93a0784913,B,A,False,False
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-df8f1b9c-6e7c-46bd-8d80-5a93a0784913-gemini-2.5-pro-swapped,B,gemini-2.5-pro,,,,A,df8f1b9c-6e7c-46bd-8d80-5a93a0784913,B,A,True,True
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-df8f1b9c-6e7c-46bd-8d80-5a93a0784913-claude-opus-4-20250514-original,A,claude-opus-4-20250514,,,,A,df8f1b9c-6e7c-46bd-8d80-5a93a0784913,B,A,False,False
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-df8f1b9c-6e7c-46bd-8d80-5a93a0784913-claude-opus-4-20250514-swapped,A,claude-opus-4-20250514,,,,B,df8f1b9c-6e7c-46bd-8d80-5a93a0784913,B,B,True,False
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-df8f1b9c-6e7c-46bd-8d80-5a93a0784913-llama-4-maverick-03-26-experimental-swapped,B,llama-4-maverick-03-26-experimental,,,,A,df8f1b9c-6e7c-46bd-8d80-5a93a0784913,B,A,True,True
claude-opus-4-20250514,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-e111a2f9-e48f-487a-84a9-409f98dae25b-mistral-medium-2505-swapped,draw,mistral-medium-2505,,,,tie,e111a2f9-e48f-487a-84a9-409f98dae25b,A,tie,True,False
claude-opus-4-20250514,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-e111a2f9-e48f-487a-84a9-409f98dae25b-llama-4-maverick-03-26-experimental-original,B,llama-4-maverick-03-26-experimental,,,,B,e111a2f9-e48f-487a-84a9-409f98dae25b,A,B,False,False
claude-opus-4-20250514,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-e111a2f9-e48f-487a-84a9-409f98dae25b-grok-3-preview-02-24-swapped,A,grok-3-preview-02-24,,,,B,e111a2f9-e48f-487a-84a9-409f98dae25b,A,B,True,True
claude-opus-4-20250514,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-e111a2f9-e48f-487a-84a9-409f98dae25b-gpt-4.1-2025-04-14-swapped,A,gpt-4.1-2025-04-14,,,,B,e111a2f9-e48f-487a-84a9-409f98dae25b,A,B,True,True
claude-opus-4-20250514,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-e111a2f9-e48f-487a-84a9-409f98dae25b-grok-3-preview-02-24-original,A,grok-3-preview-02-24,,,,A,e111a2f9-e48f-487a-84a9-409f98dae25b,A,A,False,True
claude-opus-4-20250514,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-e111a2f9-e48f-487a-84a9-409f98dae25b-gpt-4.1-2025-04-14-original,B,gpt-4.1-2025-04-14,,,,B,e111a2f9-e48f-487a-84a9-409f98dae25b,A,B,False,False
claude-opus-4-20250514,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-e111a2f9-e48f-487a-84a9-409f98dae25b-deepseek-v3-0324-swapped,A,deepseek-v3-0324,,,,B,e111a2f9-e48f-487a-84a9-409f98dae25b,A,B,True,True
claude-opus-4-20250514,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-e111a2f9-e48f-487a-84a9-409f98dae25b-llama-4-maverick-03-26-experimental-swapped,A,llama-4-maverick-03-26-experimental,,,,B,e111a2f9-e48f-487a-84a9-409f98dae25b,A,B,True,True
claude-opus-4-20250514,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-e111a2f9-e48f-487a-84a9-409f98dae25b-mistral-medium-2505-original,draw,mistral-medium-2505,,,,tie,e111a2f9-e48f-487a-84a9-409f98dae25b,A,tie,False,False
claude-opus-4-20250514,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-e111a2f9-e48f-487a-84a9-409f98dae25b-gemini-2.5-pro-original,B,gemini-2.5-pro,,,,B,e111a2f9-e48f-487a-84a9-409f98dae25b,A,B,False,False
claude-opus-4-20250514,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-e111a2f9-e48f-487a-84a9-409f98dae25b-deepseek-v3-0324-original,A,deepseek-v3-0324,,,,A,e111a2f9-e48f-487a-84a9-409f98dae25b,A,A,False,True
claude-opus-4-20250514,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-e111a2f9-e48f-487a-84a9-409f98dae25b-gemini-2.5-pro-swapped,A,gemini-2.5-pro,,,,B,e111a2f9-e48f-487a-84a9-409f98dae25b,A,B,True,True
claude-opus-4-20250514,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-e111a2f9-e48f-487a-84a9-409f98dae25b-claude-opus-4-20250514-swapped,A,claude-opus-4-20250514,,,,B,e111a2f9-e48f-487a-84a9-409f98dae25b,A,B,True,True
claude-opus-4-20250514,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-e111a2f9-e48f-487a-84a9-409f98dae25b-claude-opus-4-20250514-original,A,claude-opus-4-20250514,,,,A,e111a2f9-e48f-487a-84a9-409f98dae25b,A,A,False,True
deepseek-v3-0324,gpt-4.1-2025-04-14,False,llm-judge-holdout-cb5ffbae-61ac-483a-9ffc-8cfa2aa5578e-mistral-medium-2505-original,draw,mistral-medium-2505,,,,tie,cb5ffbae-61ac-483a-9ffc-8cfa2aa5578e,draw,tie,False,True
deepseek-v3-0324,gpt-4.1-2025-04-14,False,llm-judge-holdout-cb5ffbae-61ac-483a-9ffc-8cfa2aa5578e-llama-4-maverick-03-26-experimental-original,B,llama-4-maverick-03-26-experimental,,,,B,cb5ffbae-61ac-483a-9ffc-8cfa2aa5578e,draw,B,False,False
deepseek-v3-0324,gpt-4.1-2025-04-14,False,llm-judge-holdout-cb5ffbae-61ac-483a-9ffc-8cfa2aa5578e-llama-4-maverick-03-26-experimental-swapped,B,llama-4-maverick-03-26-experimental,,,,A,cb5ffbae-61ac-483a-9ffc-8cfa2aa5578e,draw,A,True,False
deepseek-v3-0324,gpt-4.1-2025-04-14,False,llm-judge-holdout-cb5ffbae-61ac-483a-9ffc-8cfa2aa5578e-gpt-4.1-2025-04-14-original,B,gpt-4.1-2025-04-14,,,,B,cb5ffbae-61ac-483a-9ffc-8cfa2aa5578e,draw,B,False,False
deepseek-v3-0324,gpt-4.1-2025-04-14,False,llm-judge-holdout-cb5ffbae-61ac-483a-9ffc-8cfa2aa5578e-grok-3-preview-02-24-original,B,grok-3-preview-02-24,,,,B,cb5ffbae-61ac-483a-9ffc-8cfa2aa5578e,draw,B,False,False
deepseek-v3-0324,gpt-4.1-2025-04-14,False,llm-judge-holdout-cb5ffbae-61ac-483a-9ffc-8cfa2aa5578e-grok-3-preview-02-24-swapped,A,grok-3-preview-02-24,,,,B,cb5ffbae-61ac-483a-9ffc-8cfa2aa5578e,draw,B,True,False
deepseek-v3-0324,gpt-4.1-2025-04-14,False,llm-judge-holdout-cb5ffbae-61ac-483a-9ffc-8cfa2aa5578e-gpt-4.1-2025-04-14-swapped,A,gpt-4.1-2025-04-14,,,,B,cb5ffbae-61ac-483a-9ffc-8cfa2aa5578e,draw,B,True,False
deepseek-v3-0324,gpt-4.1-2025-04-14,False,llm-judge-holdout-cb5ffbae-61ac-483a-9ffc-8cfa2aa5578e-deepseek-v3-0324-original,B,deepseek-v3-0324,,,,B,cb5ffbae-61ac-483a-9ffc-8cfa2aa5578e,draw,B,False,False
deepseek-v3-0324,gpt-4.1-2025-04-14,False,llm-judge-holdout-cb5ffbae-61ac-483a-9ffc-8cfa2aa5578e-mistral-medium-2505-swapped,draw,mistral-medium-2505,,,,tie,cb5ffbae-61ac-483a-9ffc-8cfa2aa5578e,draw,tie,True,True
deepseek-v3-0324,gpt-4.1-2025-04-14,False,llm-judge-holdout-cb5ffbae-61ac-483a-9ffc-8cfa2aa5578e-gemini-2.5-pro-original,A,gemini-2.5-pro,,,,A,cb5ffbae-61ac-483a-9ffc-8cfa2aa5578e,draw,A,False,False
deepseek-v3-0324,gpt-4.1-2025-04-14,False,llm-judge-holdout-cb5ffbae-61ac-483a-9ffc-8cfa2aa5578e-gemini-2.5-pro-swapped,B,gemini-2.5-pro,,,,A,cb5ffbae-61ac-483a-9ffc-8cfa2aa5578e,draw,A,True,False
deepseek-v3-0324,gpt-4.1-2025-04-14,False,llm-judge-holdout-cb5ffbae-61ac-483a-9ffc-8cfa2aa5578e-claude-opus-4-20250514-original,B,claude-opus-4-20250514,,,,B,cb5ffbae-61ac-483a-9ffc-8cfa2aa5578e,draw,B,False,False
deepseek-v3-0324,gpt-4.1-2025-04-14,False,llm-judge-holdout-cb5ffbae-61ac-483a-9ffc-8cfa2aa5578e-claude-opus-4-20250514-swapped,A,claude-opus-4-20250514,,,,B,cb5ffbae-61ac-483a-9ffc-8cfa2aa5578e,draw,B,True,False
deepseek-v3-0324,gpt-4.1-2025-04-14,False,llm-judge-holdout-cb5ffbae-61ac-483a-9ffc-8cfa2aa5578e-deepseek-v3-0324-swapped,B,deepseek-v3-0324,,,,A,cb5ffbae-61ac-483a-9ffc-8cfa2aa5578e,draw,A,True,False
gemini-2.5-pro,gpt-4.1-2025-04-14,False,llm-judge-holdout-7d53aebd-13fd-4286-91b7-d6b6bc4f885a-mistral-medium-2505-swapped,B,mistral-medium-2505,,,,A,7d53aebd-13fd-4286-91b7-d6b6bc4f885a,B,A,True,True
gemini-2.5-pro,gpt-4.1-2025-04-14,False,llm-judge-holdout-7d53aebd-13fd-4286-91b7-d6b6bc4f885a-llama-4-maverick-03-26-experimental-original,A,llama-4-maverick-03-26-experimental,,,,A,7d53aebd-13fd-4286-91b7-d6b6bc4f885a,B,A,False,False
gemini-2.5-pro,gpt-4.1-2025-04-14,False,llm-judge-holdout-7d53aebd-13fd-4286-91b7-d6b6bc4f885a-mistral-medium-2505-original,draw,mistral-medium-2505,,,,tie,7d53aebd-13fd-4286-91b7-d6b6bc4f885a,B,tie,False,False
gemini-2.5-pro,gpt-4.1-2025-04-14,False,llm-judge-holdout-7d53aebd-13fd-4286-91b7-d6b6bc4f885a-llama-4-maverick-03-26-experimental-swapped,B,llama-4-maverick-03-26-experimental,,,,A,7d53aebd-13fd-4286-91b7-d6b6bc4f885a,B,A,True,True
gemini-2.5-pro,gpt-4.1-2025-04-14,False,llm-judge-holdout-7d53aebd-13fd-4286-91b7-d6b6bc4f885a-gpt-4.1-2025-04-14-original,A,gpt-4.1-2025-04-14,,,,A,7d53aebd-13fd-4286-91b7-d6b6bc4f885a,B,A,False,False
gemini-2.5-pro,gpt-4.1-2025-04-14,False,llm-judge-holdout-7d53aebd-13fd-4286-91b7-d6b6bc4f885a-gpt-4.1-2025-04-14-swapped,B,gpt-4.1-2025-04-14,,,,A,7d53aebd-13fd-4286-91b7-d6b6bc4f885a,B,A,True,True
gemini-2.5-pro,gpt-4.1-2025-04-14,False,llm-judge-holdout-7d53aebd-13fd-4286-91b7-d6b6bc4f885a-deepseek-v3-0324-original,A,deepseek-v3-0324,,,,A,7d53aebd-13fd-4286-91b7-d6b6bc4f885a,B,A,False,False
gemini-2.5-pro,gpt-4.1-2025-04-14,False,llm-judge-holdout-7d53aebd-13fd-4286-91b7-d6b6bc4f885a-grok-3-preview-02-24-swapped,B,grok-3-preview-02-24,,,,A,7d53aebd-13fd-4286-91b7-d6b6bc4f885a,B,A,True,True
gemini-2.5-pro,gpt-4.1-2025-04-14,False,llm-judge-holdout-7d53aebd-13fd-4286-91b7-d6b6bc4f885a-grok-3-preview-02-24-original,A,grok-3-preview-02-24,,,,A,7d53aebd-13fd-4286-91b7-d6b6bc4f885a,B,A,False,False
gemini-2.5-pro,gpt-4.1-2025-04-14,False,llm-judge-holdout-7d53aebd-13fd-4286-91b7-d6b6bc4f885a-deepseek-v3-0324-swapped,B,deepseek-v3-0324,,,,A,7d53aebd-13fd-4286-91b7-d6b6bc4f885a,B,A,True,True
gemini-2.5-pro,gpt-4.1-2025-04-14,False,llm-judge-holdout-7d53aebd-13fd-4286-91b7-d6b6bc4f885a-gemini-2.5-pro-original,A,gemini-2.5-pro,,,,A,7d53aebd-13fd-4286-91b7-d6b6bc4f885a,B,A,False,False
gemini-2.5-pro,gpt-4.1-2025-04-14,False,llm-judge-holdout-7d53aebd-13fd-4286-91b7-d6b6bc4f885a-gemini-2.5-pro-swapped,B,gemini-2.5-pro,,,,A,7d53aebd-13fd-4286-91b7-d6b6bc4f885a,B,A,True,True
gemini-2.5-pro,gpt-4.1-2025-04-14,False,llm-judge-holdout-7d53aebd-13fd-4286-91b7-d6b6bc4f885a-claude-opus-4-20250514-swapped,A,claude-opus-4-20250514,,,,B,7d53aebd-13fd-4286-91b7-d6b6bc4f885a,B,B,True,False
gemini-2.5-pro,gpt-4.1-2025-04-14,False,llm-judge-holdout-7d53aebd-13fd-4286-91b7-d6b6bc4f885a-claude-opus-4-20250514-original,A,claude-opus-4-20250514,,,,A,7d53aebd-13fd-4286-91b7-d6b6bc4f885a,B,A,False,False
deepseek-v3-0324,mistral-medium-2505,False,llm-judge-holdout-3727912d-cbcc-4149-bb41-4fbc98c1b569-mistral-medium-2505-swapped,draw,mistral-medium-2505,,,,tie,3727912d-cbcc-4149-bb41-4fbc98c1b569,A,tie,True,False
deepseek-v3-0324,mistral-medium-2505,False,llm-judge-holdout-3727912d-cbcc-4149-bb41-4fbc98c1b569-mistral-medium-2505-original,draw,mistral-medium-2505,,,,tie,3727912d-cbcc-4149-bb41-4fbc98c1b569,A,tie,False,False
deepseek-v3-0324,mistral-medium-2505,False,llm-judge-holdout-3727912d-cbcc-4149-bb41-4fbc98c1b569-gpt-4.1-2025-04-14-swapped,B,gpt-4.1-2025-04-14,,,,A,3727912d-cbcc-4149-bb41-4fbc98c1b569,A,A,True,False
deepseek-v3-0324,mistral-medium-2505,False,llm-judge-holdout-3727912d-cbcc-4149-bb41-4fbc98c1b569-gpt-4.1-2025-04-14-original,A,gpt-4.1-2025-04-14,,,,A,3727912d-cbcc-4149-bb41-4fbc98c1b569,A,A,False,True
deepseek-v3-0324,mistral-medium-2505,False,llm-judge-holdout-3727912d-cbcc-4149-bb41-4fbc98c1b569-grok-3-preview-02-24-swapped,B,grok-3-preview-02-24,,,,A,3727912d-cbcc-4149-bb41-4fbc98c1b569,A,A,True,False
deepseek-v3-0324,mistral-medium-2505,False,llm-judge-holdout-3727912d-cbcc-4149-bb41-4fbc98c1b569-grok-3-preview-02-24-original,A,grok-3-preview-02-24,,,,A,3727912d-cbcc-4149-bb41-4fbc98c1b569,A,A,False,True
deepseek-v3-0324,mistral-medium-2505,False,llm-judge-holdout-3727912d-cbcc-4149-bb41-4fbc98c1b569-deepseek-v3-0324-swapped,A,deepseek-v3-0324,,,,B,3727912d-cbcc-4149-bb41-4fbc98c1b569,A,B,True,True
deepseek-v3-0324,mistral-medium-2505,False,llm-judge-holdout-3727912d-cbcc-4149-bb41-4fbc98c1b569-llama-4-maverick-03-26-experimental-original,A,llama-4-maverick-03-26-experimental,,,,A,3727912d-cbcc-4149-bb41-4fbc98c1b569,A,A,False,True
deepseek-v3-0324,mistral-medium-2505,False,llm-judge-holdout-3727912d-cbcc-4149-bb41-4fbc98c1b569-llama-4-maverick-03-26-experimental-swapped,B,llama-4-maverick-03-26-experimental,,,,A,3727912d-cbcc-4149-bb41-4fbc98c1b569,A,A,True,False
deepseek-v3-0324,mistral-medium-2505,False,llm-judge-holdout-3727912d-cbcc-4149-bb41-4fbc98c1b569-gemini-2.5-pro-original,A,gemini-2.5-pro,,,,A,3727912d-cbcc-4149-bb41-4fbc98c1b569,A,A,False,True
deepseek-v3-0324,mistral-medium-2505,False,llm-judge-holdout-3727912d-cbcc-4149-bb41-4fbc98c1b569-deepseek-v3-0324-original,A,deepseek-v3-0324,,,,A,3727912d-cbcc-4149-bb41-4fbc98c1b569,A,A,False,True
deepseek-v3-0324,mistral-medium-2505,False,llm-judge-holdout-3727912d-cbcc-4149-bb41-4fbc98c1b569-gemini-2.5-pro-swapped,B,gemini-2.5-pro,,,,A,3727912d-cbcc-4149-bb41-4fbc98c1b569,A,A,True,False
deepseek-v3-0324,mistral-medium-2505,False,llm-judge-holdout-3727912d-cbcc-4149-bb41-4fbc98c1b569-claude-opus-4-20250514-swapped,A,claude-opus-4-20250514,,,,B,3727912d-cbcc-4149-bb41-4fbc98c1b569,A,B,True,True
deepseek-v3-0324,mistral-medium-2505,False,llm-judge-holdout-3727912d-cbcc-4149-bb41-4fbc98c1b569-claude-opus-4-20250514-original,A,claude-opus-4-20250514,,,,A,3727912d-cbcc-4149-bb41-4fbc98c1b569,A,A,False,True
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-f0d6999e-135e-440f-9a77-1a3f71b0bbf1-mistral-medium-2505-swapped,draw,mistral-medium-2505,,,,tie,f0d6999e-135e-440f-9a77-1a3f71b0bbf1,draw,tie,True,True
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-f0d6999e-135e-440f-9a77-1a3f71b0bbf1-llama-4-maverick-03-26-experimental-original,A,llama-4-maverick-03-26-experimental,,,,A,f0d6999e-135e-440f-9a77-1a3f71b0bbf1,draw,A,False,False
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-f0d6999e-135e-440f-9a77-1a3f71b0bbf1-grok-3-preview-02-24-original,A,grok-3-preview-02-24,,,,A,f0d6999e-135e-440f-9a77-1a3f71b0bbf1,draw,A,False,False
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-f0d6999e-135e-440f-9a77-1a3f71b0bbf1-llama-4-maverick-03-26-experimental-swapped,B,llama-4-maverick-03-26-experimental,,,,A,f0d6999e-135e-440f-9a77-1a3f71b0bbf1,draw,A,True,False
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-f0d6999e-135e-440f-9a77-1a3f71b0bbf1-gpt-4.1-2025-04-14-swapped,B,gpt-4.1-2025-04-14,,,,A,f0d6999e-135e-440f-9a77-1a3f71b0bbf1,draw,A,True,False
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-f0d6999e-135e-440f-9a77-1a3f71b0bbf1-mistral-medium-2505-original,draw,mistral-medium-2505,,,,tie,f0d6999e-135e-440f-9a77-1a3f71b0bbf1,draw,tie,False,True
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-f0d6999e-135e-440f-9a77-1a3f71b0bbf1-gpt-4.1-2025-04-14-original,A,gpt-4.1-2025-04-14,,,,A,f0d6999e-135e-440f-9a77-1a3f71b0bbf1,draw,A,False,False
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-f0d6999e-135e-440f-9a77-1a3f71b0bbf1-grok-3-preview-02-24-swapped,B,grok-3-preview-02-24,,,,A,f0d6999e-135e-440f-9a77-1a3f71b0bbf1,draw,A,True,False
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-f0d6999e-135e-440f-9a77-1a3f71b0bbf1-deepseek-v3-0324-swapped,A,deepseek-v3-0324,,,,B,f0d6999e-135e-440f-9a77-1a3f71b0bbf1,draw,B,True,False
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-f0d6999e-135e-440f-9a77-1a3f71b0bbf1-gemini-2.5-pro-swapped,B,gemini-2.5-pro,,,,A,f0d6999e-135e-440f-9a77-1a3f71b0bbf1,draw,A,True,False
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-f0d6999e-135e-440f-9a77-1a3f71b0bbf1-gemini-2.5-pro-original,A,gemini-2.5-pro,,,,A,f0d6999e-135e-440f-9a77-1a3f71b0bbf1,draw,A,False,False
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-f0d6999e-135e-440f-9a77-1a3f71b0bbf1-deepseek-v3-0324-original,A,deepseek-v3-0324,,,,A,f0d6999e-135e-440f-9a77-1a3f71b0bbf1,draw,A,False,False
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-f0d6999e-135e-440f-9a77-1a3f71b0bbf1-claude-opus-4-20250514-swapped,A,claude-opus-4-20250514,,,,B,f0d6999e-135e-440f-9a77-1a3f71b0bbf1,draw,B,True,False
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-f0d6999e-135e-440f-9a77-1a3f71b0bbf1-claude-opus-4-20250514-original,A,claude-opus-4-20250514,,,,A,f0d6999e-135e-440f-9a77-1a3f71b0bbf1,draw,A,False,False
gemini-2.5-pro,grok-3-preview-02-24,False,llm-judge-holdout-06648915-485e-48f0-9808-3d91546f9a78-mistral-medium-2505-original,draw,mistral-medium-2505,,,,tie,06648915-485e-48f0-9808-3d91546f9a78,B,tie,False,False
gemini-2.5-pro,grok-3-preview-02-24,False,llm-judge-holdout-06648915-485e-48f0-9808-3d91546f9a78-mistral-medium-2505-swapped,B,mistral-medium-2505,,,,A,06648915-485e-48f0-9808-3d91546f9a78,B,A,True,True
gemini-2.5-pro,grok-3-preview-02-24,False,llm-judge-holdout-06648915-485e-48f0-9808-3d91546f9a78-grok-3-preview-02-24-swapped,A,grok-3-preview-02-24,,,,B,06648915-485e-48f0-9808-3d91546f9a78,B,B,True,False
gemini-2.5-pro,grok-3-preview-02-24,False,llm-judge-holdout-06648915-485e-48f0-9808-3d91546f9a78-gpt-4.1-2025-04-14-swapped,B,gpt-4.1-2025-04-14,,,,A,06648915-485e-48f0-9808-3d91546f9a78,B,A,True,True
gemini-2.5-pro,grok-3-preview-02-24,False,llm-judge-holdout-06648915-485e-48f0-9808-3d91546f9a78-gpt-4.1-2025-04-14-original,A,gpt-4.1-2025-04-14,,,,A,06648915-485e-48f0-9808-3d91546f9a78,B,A,False,False
gemini-2.5-pro,grok-3-preview-02-24,False,llm-judge-holdout-06648915-485e-48f0-9808-3d91546f9a78-grok-3-preview-02-24-original,A,grok-3-preview-02-24,,,,A,06648915-485e-48f0-9808-3d91546f9a78,B,A,False,False
gemini-2.5-pro,grok-3-preview-02-24,False,llm-judge-holdout-06648915-485e-48f0-9808-3d91546f9a78-llama-4-maverick-03-26-experimental-original,B,llama-4-maverick-03-26-experimental,,,,B,06648915-485e-48f0-9808-3d91546f9a78,B,B,False,True
gemini-2.5-pro,grok-3-preview-02-24,False,llm-judge-holdout-06648915-485e-48f0-9808-3d91546f9a78-llama-4-maverick-03-26-experimental-swapped,B,llama-4-maverick-03-26-experimental,,,,A,06648915-485e-48f0-9808-3d91546f9a78,B,A,True,True
gemini-2.5-pro,grok-3-preview-02-24,False,llm-judge-holdout-06648915-485e-48f0-9808-3d91546f9a78-gemini-2.5-pro-swapped,B,gemini-2.5-pro,,,,A,06648915-485e-48f0-9808-3d91546f9a78,B,A,True,True
gemini-2.5-pro,grok-3-preview-02-24,False,llm-judge-holdout-06648915-485e-48f0-9808-3d91546f9a78-deepseek-v3-0324-original,B,deepseek-v3-0324,,,,B,06648915-485e-48f0-9808-3d91546f9a78,B,B,False,True
gemini-2.5-pro,grok-3-preview-02-24,False,llm-judge-holdout-06648915-485e-48f0-9808-3d91546f9a78-gemini-2.5-pro-original,A,gemini-2.5-pro,,,,A,06648915-485e-48f0-9808-3d91546f9a78,B,A,False,False
gemini-2.5-pro,grok-3-preview-02-24,False,llm-judge-holdout-06648915-485e-48f0-9808-3d91546f9a78-deepseek-v3-0324-swapped,A,deepseek-v3-0324,,,,B,06648915-485e-48f0-9808-3d91546f9a78,B,B,True,False
gemini-2.5-pro,grok-3-preview-02-24,False,llm-judge-holdout-06648915-485e-48f0-9808-3d91546f9a78-claude-opus-4-20250514-swapped,A,claude-opus-4-20250514,,,,B,06648915-485e-48f0-9808-3d91546f9a78,B,B,True,False
gemini-2.5-pro,grok-3-preview-02-24,False,llm-judge-holdout-06648915-485e-48f0-9808-3d91546f9a78-claude-opus-4-20250514-original,A,claude-opus-4-20250514,,,,A,06648915-485e-48f0-9808-3d91546f9a78,B,A,False,False
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-b44973b1-80f9-4c28-a9d1-4f37c0c280de-llama-4-maverick-03-26-experimental-swapped,B,llama-4-maverick-03-26-experimental,,,,A,b44973b1-80f9-4c28-a9d1-4f37c0c280de,draw,A,True,False
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-b44973b1-80f9-4c28-a9d1-4f37c0c280de-llama-4-maverick-03-26-experimental-original,B,llama-4-maverick-03-26-experimental,,,,B,b44973b1-80f9-4c28-a9d1-4f37c0c280de,draw,B,False,False
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-b44973b1-80f9-4c28-a9d1-4f37c0c280de-mistral-medium-2505-original,A,mistral-medium-2505,,,,A,b44973b1-80f9-4c28-a9d1-4f37c0c280de,draw,A,False,False
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-b44973b1-80f9-4c28-a9d1-4f37c0c280de-mistral-medium-2505-swapped,A,mistral-medium-2505,,,,B,b44973b1-80f9-4c28-a9d1-4f37c0c280de,draw,B,True,False
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-b44973b1-80f9-4c28-a9d1-4f37c0c280de-gpt-4.1-2025-04-14-original,A,gpt-4.1-2025-04-14,,,,A,b44973b1-80f9-4c28-a9d1-4f37c0c280de,draw,A,False,False
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-b44973b1-80f9-4c28-a9d1-4f37c0c280de-deepseek-v3-0324-original,A,deepseek-v3-0324,,,,A,b44973b1-80f9-4c28-a9d1-4f37c0c280de,draw,A,False,False
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-b44973b1-80f9-4c28-a9d1-4f37c0c280de-grok-3-preview-02-24-original,A,grok-3-preview-02-24,,,,A,b44973b1-80f9-4c28-a9d1-4f37c0c280de,draw,A,False,False
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-b44973b1-80f9-4c28-a9d1-4f37c0c280de-grok-3-preview-02-24-swapped,A,grok-3-preview-02-24,,,,B,b44973b1-80f9-4c28-a9d1-4f37c0c280de,draw,B,True,False
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-b44973b1-80f9-4c28-a9d1-4f37c0c280de-gpt-4.1-2025-04-14-swapped,B,gpt-4.1-2025-04-14,,,,A,b44973b1-80f9-4c28-a9d1-4f37c0c280de,draw,A,True,False
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-b44973b1-80f9-4c28-a9d1-4f37c0c280de-deepseek-v3-0324-swapped,A,deepseek-v3-0324,,,,B,b44973b1-80f9-4c28-a9d1-4f37c0c280de,draw,B,True,False
