methodA,methodB,isGolden,originalName,answerValue,answerer,wasDiscarded,modelProbability,answeredAt,crop
gan_ratio_fixed_low,gan_ratio_med,,ef576c4ed599d75d72145a8f34b58ccb.png,B,2024-05-04 14:51:29.364520,,0,Mon 2024 05 04 14:51:29 364520 GMT+0000 (UTC),"1010,339"
gan_ratio_fixed_low,gan_ratio_high,,22ea12c903e41583b7c469cb86040157.png,B,2024-05-04 14:51:29.364520,,0,Mon 2024 05 04 14:51:29 364520 GMT+0000 (UTC),"282,535"
mse_low,gan_low,,ef576c4ed599d75d72145a8f34b58ccb.png,B,2024-05-04 14:51:29.364520,,0,Mon 2024 05 04 14:51:29 364520 GMT+0000 (UTC),"1034,260"
gan_ratio_low,gan_high,,9466a908d088d32ee73f04116c40e48c.png,B,2024-05-04 14:51:29.364520,,0,Mon 2024 05 04 14:51:29 364520 GMT+0000 (UTC),"461,382"
gan_ratio_low,gan_ratio_high,,11f2b039b293758398b1a7a8afa64bb2.png,B,2024-05-04 14:51:29.364520,,0,Mon 2024 05 04 14:51:29 364520 GMT+0000 (UTC),"459,333"
gan_low,gan_med,,3140d643a1f57e80ff265507984d95a0.png,B,2024-05-04 14:51:29.364520,,0,Mon 2024 05 04 14:51:29 364520 GMT+0000 (UTC),"1087,340"
gan_low,gan_high,,0c49a5cce349020bbba2f97ae41e90ba.png,B,2024-05-04 14:51:29.364520,,0,Mon 2024 05 04 14:51:29 364520 GMT+0000 (UTC),"461,217"
mse_low,gan_ratio_med,,100a02c269c5948392f283b2aa3bb4da.png,B,2024-05-04 14:51:29.364520,,0,Mon 2024 05 04 14:51:29 364520 GMT+0000 (UTC),"520,160"
mse_low,gan_med,,a36713f1943dac6bc74dea50cadaee6f.png,B,2024-05-04 14:51:29.364520,,0,Mon 2024 05 04 14:51:29 364520 GMT+0000 (UTC),"161,537"
mse_low,gan_low,,9466a908d088d32ee73f04116c40e48c.png,B,2024-05-04 14:51:29.364520,,0,Mon 2024 05 04 14:51:29 364520 GMT+0000 (UTC),"355,395"
gan_med,gan_ratio_med,,4a18abf66d65ad1a95ce455c8b6cd8de.png,B,2024-05-04 14:51:29.364520,,0,Mon 2024 05 04 14:51:29 364520 GMT+0000 (UTC),"0,647"
gan_low,gan_high,,b51d5fb537246482ef7a7ab63f093cab.png,B,2024-05-04 14:51:29.364520,,0,Mon 2024 05 04 14:51:29 364520 GMT+0000 (UTC),"587,171"
gan_ratio_low,gan_med,,d1a9be98d1936065967adac50a6fb750.png,B,2024-05-04 14:51:29.364520,,0,Mon 2024 05 04 14:51:29 364520 GMT+0000 (UTC),"431,132"
gan_ratio_low,gan_ratio_med,,14ab4af28901fbeb1356b06d2d08ae06.png,B,2024-05-04 15:45:59.279417,,0,Mon 2024 05 04 15:45:59 279417 GMT+0000 (UTC),"0,0"
gan_ratio_fixed_low,gan_high,,c80999cd5533e448167cd9b3ccfa2a37.png,B,2024-05-04 15:45:59.279417,,0,Mon 2024 05 04 15:45:59 279417 GMT+0000 (UTC),"113,35"
gan_med,gan_high,,4cd6910a0b7b39365fda5df87618d091.png,B,2024-05-04 15:45:59.279417,,0,Mon 2024 05 04 15:45:59 279417 GMT+0000 (UTC),"967,164"
gan_ratio_fixed_low,gan_low,,b939ac34faa94b5d0e753d570edc7048.png,A,2024-05-04 15:45:59.279417,,0,Mon 2024 05 04 15:45:59 279417 GMT+0000 (UTC),"1008,147"
gan_med,gan_ratio_high,,aed95e005df28e790519eefb6eb1e565.png,B,2024-05-04 15:45:59.279417,,0,Mon 2024 05 04 15:45:59 279417 GMT+0000 (UTC),"670,410"
gan_ratio_low,gan_med,,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,B,2024-05-04 15:45:59.279417,,0,Mon 2024 05 04 15:45:59 279417 GMT+0000 (UTC),"204,1037"
gan_med,gan_ratio_high,,100f17892cf7bb12beb12479641fcc4c.png,B,2024-05-04 15:45:59.279417,,0,Mon 2024 05 04 15:45:59 279417 GMT+0000 (UTC),"218,912"
gan_ratio_fixed_low,gan_ratio_med,,5e5ce43575fa67fdc0dd37146d7f479e.png,B,2024-05-04 15:45:59.279417,,0,Mon 2024 05 04 15:45:59 279417 GMT+0000 (UTC),"597,337"
mse_low,gan_high,,a36713f1943dac6bc74dea50cadaee6f.png,B,2024-05-04 15:45:59.279417,,0,Mon 2024 05 04 15:45:59 279417 GMT+0000 (UTC),"34,213"
gan_ratio_fixed_low,gan_high,,0c49a5cce349020bbba2f97ae41e90ba.png,B,2024-05-04 15:45:59.279417,,0,Mon 2024 05 04 15:45:59 279417 GMT+0000 (UTC),"256,407"
gan_ratio_low,gan_med,,14ab4af28901fbeb1356b06d2d08ae06.png,B,2024-05-04 15:45:59.279417,,0,Mon 2024 05 04 15:45:59 279417 GMT+0000 (UTC),"539,184"
gan_ratio_low,gan_ratio_high,,afe3676bbfcf7183d697ff7b5d5bd45b.png,B,2024-05-04 15:45:59.279417,,0,Mon 2024 05 04 15:45:59 279417 GMT+0000 (UTC),"28,340"
gan_high,gan_ratio_high,,4a18abf66d65ad1a95ce455c8b6cd8de.png,B,2024-05-04 15:45:59.279417,,0,Mon 2024 05 04 15:45:59 279417 GMT+0000 (UTC),"84,130"
gan_low,gan_ratio_high,,c80999cd5533e448167cd9b3ccfa2a37.png,B,2024-05-04 15:45:59.279417,,0,Mon 2024 05 04 15:45:59 279417 GMT+0000 (UTC),"534,7"
gan_low,gan_med,,8bb119b8ca17492392e1e3ea4b811b32.png,B,2024-05-04 15:45:59.279417,,0,Mon 2024 05 04 15:45:59 279417 GMT+0000 (UTC),"516,747"
gan_ratio_fixed_low,gan_high,,11f2b039b293758398b1a7a8afa64bb2.png,B,2024-05-04 15:45:59.279417,,0,Mon 2024 05 04 15:45:59 279417 GMT+0000 (UTC),"583,1057"
gan_ratio_med,gan_ratio_high,,2c1f84548ef99faec2b4f9bf12227c83.png,B,2024-05-04 15:45:59.279417,,0,Mon 2024 05 04 15:45:59 279417 GMT+0000 (UTC),"229,447"
gan_med,gan_ratio_med,,1e2f9d41529197f10d32bfa68a1e0bcc.png,B,2024-05-04 15:45:59.279417,,0,Mon 2024 05 04 15:45:59 279417 GMT+0000 (UTC),"519,269"
gan_ratio_fixed_low,gan_ratio_low,,14ab4af28901fbeb1356b06d2d08ae06.png,B,2024-05-04 15:45:59.279417,,0,Mon 2024 05 04 15:45:59 279417 GMT+0000 (UTC),"397,148"
mse_low,gan_ratio_fixed_low,,a36713f1943dac6bc74dea50cadaee6f.png,B,2024-05-04 15:45:59.279417,,0,Mon 2024 05 04 15:45:59 279417 GMT+0000 (UTC),"269,253"
mse_low,gan_low,,b939ac34faa94b5d0e753d570edc7048.png,B,2024-05-04 15:45:59.279417,,0,Mon 2024 05 04 15:45:59 279417 GMT+0000 (UTC),"928,98"
gan_ratio_fixed_low,gan_ratio_med,,c80999cd5533e448167cd9b3ccfa2a37.png,B,2024-05-04 15:45:59.279417,,0,Mon 2024 05 04 15:45:59 279417 GMT+0000 (UTC),"820,37"
gan_ratio_low,gan_ratio_high,,9466a908d088d32ee73f04116c40e48c.png,B,2024-05-04 15:45:59.279417,,0,Mon 2024 05 04 15:45:59 279417 GMT+0000 (UTC),"85,847"
gan_low,gan_med,,ef576c4ed599d75d72145a8f34b58ccb.png,B,2024-05-04 15:45:59.279417,,0,Mon 2024 05 04 15:45:59 279417 GMT+0000 (UTC),"943,250"
gan_ratio_fixed_low,gan_ratio_high,,2c1f84548ef99faec2b4f9bf12227c83.png,B,2024-05-04 15:45:59.279417,,0,Mon 2024 05 04 15:45:59 279417 GMT+0000 (UTC),"27,608"
mse_low,gan_ratio_med,,4cd6910a0b7b39365fda5df87618d091.png,B,2024-05-04 15:45:59.279417,,0,Mon 2024 05 04 15:45:59 279417 GMT+0000 (UTC),"902,144"
gan_ratio_fixed_low,gan_ratio_low,,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,A,2024-05-04 15:45:59.279417,,0,Mon 2024 05 04 15:45:59 279417 GMT+0000 (UTC),"226,60"
gan_ratio_fixed_low,gan_med,,14ab4af28901fbeb1356b06d2d08ae06.png,B,2024-05-04 15:45:59.279417,,0,Mon 2024 05 04 15:45:59 279417 GMT+0000 (UTC),"64,584"
mse_low,gan_med,,7e499613c3e376ea93afb3649719abeb.png,B,2024-05-04 15:45:59.279417,,0,Mon 2024 05 04 15:45:59 279417 GMT+0000 (UTC),"665,809"
gan_med,gan_high,,100f17892cf7bb12beb12479641fcc4c.png,B,2024-05-04 15:45:59.279417,,0,Mon 2024 05 04 15:45:59 279417 GMT+0000 (UTC),"363,142"
gan_med,gan_ratio_med,,aed95e005df28e790519eefb6eb1e565.png,B,2024-05-04 15:45:59.279417,,0,Mon 2024 05 04 15:45:59 279417 GMT+0000 (UTC),"610,472"
gan_low,gan_ratio_med,,22ea12c903e41583b7c469cb86040157.png,B,2024-05-04 15:45:59.279417,,0,Mon 2024 05 04 15:45:59 279417 GMT+0000 (UTC),"101,954"
mse_low,gan_ratio_fixed_low,,60430844748882ff66b9a5598ef06dd6.png,B,2024-05-04 15:45:59.279417,,0,Mon 2024 05 04 15:45:59 279417 GMT+0000 (UTC),"191,566"
mse_low,gan_low,,28d24b9c83de066597ff96a68769884f.png,B,2024-05-04 15:45:59.279417,,0,Mon 2024 05 04 15:45:59 279417 GMT+0000 (UTC),"923,169"
gan_med,gan_ratio_high,,60430844748882ff66b9a5598ef06dd6.png,B,2024-05-04 15:45:59.279417,,0,Mon 2024 05 04 15:45:59 279417 GMT+0000 (UTC),"325,552"
gan_med,gan_ratio_high,,870516c65d81fb9267de6865964083a9.png,B,2024-05-04 15:45:59.279417,,0,Mon 2024 05 04 15:45:59 279417 GMT+0000 (UTC),"530,199"
gan_ratio_low,gan_ratio_high,,4cd6910a0b7b39365fda5df87618d091.png,B,2024-05-04 15:45:59.279417,,0,Mon 2024 05 04 15:45:59 279417 GMT+0000 (UTC),"898,93"
gan_ratio_fixed_low,gan_high,,8bb119b8ca17492392e1e3ea4b811b32.png,B,2024-05-04 15:45:59.279417,,0,Mon 2024 05 04 15:45:59 279417 GMT+0000 (UTC),"128,364"
gan_ratio_low,gan_med,,5e5ce43575fa67fdc0dd37146d7f479e.png,B,2024-05-04 15:45:59.279417,,0,Mon 2024 05 04 15:45:59 279417 GMT+0000 (UTC),"47,582"
gan_ratio_low,gan_ratio_med,,2c1f84548ef99faec2b4f9bf12227c83.png,A,2024-05-04 15:45:59.279417,,0,Mon 2024 05 04 15:45:59 279417 GMT+0000 (UTC),"302,595"
mse_low,gan_med,,1e2f9d41529197f10d32bfa68a1e0bcc.png,B,2024-05-04 15:45:59.279417,,0,Mon 2024 05 04 15:45:59 279417 GMT+0000 (UTC),"333,501"
gan_ratio_fixed_low,gan_high,,a10ae819a2d24873079c93346200cab3.png,B,2024-05-04 15:45:59.279417,,0,Mon 2024 05 04 15:45:59 279417 GMT+0000 (UTC),"164,362"
gan_ratio_fixed_low,gan_ratio_high,,4a18abf66d65ad1a95ce455c8b6cd8de.png,B,2024-05-04 15:45:59.279417,,0,Mon 2024 05 04 15:45:59 279417 GMT+0000 (UTC),"568,806"
gan_ratio_fixed_low,gan_high,,870516c65d81fb9267de6865964083a9.png,B,2024-05-04 15:45:59.279417,,0,Mon 2024 05 04 15:45:59 279417 GMT+0000 (UTC),"382,374"
gan_ratio_med,gan_ratio_high,,100a02c269c5948392f283b2aa3bb4da.png,B,2024-05-04 15:45:59.279417,,0,Mon 2024 05 04 15:45:59 279417 GMT+0000 (UTC),"115,117"
gan_ratio_low,gan_high,,9466a908d088d32ee73f04116c40e48c.png,B,2024-05-04 15:45:59.279417,,0,Mon 2024 05 04 15:45:59 279417 GMT+0000 (UTC),"364,375"
gan_med,gan_ratio_med,,2c1f84548ef99faec2b4f9bf12227c83.png,A,2024-05-04 15:45:59.279417,,0,Mon 2024 05 04 15:45:59 279417 GMT+0000 (UTC),"322,483"
gan_ratio_fixed_low,gan_ratio_low,,b51d5fb537246482ef7a7ab63f093cab.png,B,2024-05-04 15:45:59.279417,,0,Mon 2024 05 04 15:45:59 279417 GMT+0000 (UTC),"537,128"
gan_low,gan_med,,c80999cd5533e448167cd9b3ccfa2a37.png,B,2024-05-04 15:45:59.279417,,0,Mon 2024 05 04 15:45:59 279417 GMT+0000 (UTC),"376,0"
gan_high,gan_ratio_high,,afe3676bbfcf7183d697ff7b5d5bd45b.png,B,2024-05-04 15:45:59.279417,,0,Mon 2024 05 04 15:45:59 279417 GMT+0000 (UTC),"652,389"
mse_low,gan_ratio_fixed_low,,8bb119b8ca17492392e1e3ea4b811b32.png,B,2024-05-04 17:04:16.671469,,0,Mon 2024 05 04 17:04:16 671469 GMT+0000 (UTC),"550,625"
gan_ratio_low,gan_high,,3140d643a1f57e80ff265507984d95a0.png,B,2024-05-04 17:04:16.671469,,0,Mon 2024 05 04 17:04:16 671469 GMT+0000 (UTC),"765,384"
gan_ratio_fixed_low,gan_ratio_high,,afe3676bbfcf7183d697ff7b5d5bd45b.png,B,2024-05-04 17:04:16.671469,,0,Mon 2024 05 04 17:04:16 671469 GMT+0000 (UTC),"1134,215"
gan_ratio_low,gan_ratio_med,,4cd6910a0b7b39365fda5df87618d091.png,B,2024-05-04 17:04:16.671469,,0,Mon 2024 05 04 17:04:16 671469 GMT+0000 (UTC),"813,130"
gan_ratio_low,gan_ratio_med,,60430844748882ff66b9a5598ef06dd6.png,B,2024-05-04 17:04:16.671469,,0,Mon 2024 05 04 17:04:16 671469 GMT+0000 (UTC),"20,377"
gan_med,gan_ratio_med,,9466a908d088d32ee73f04116c40e48c.png,A,2024-05-04 17:04:16.671469,,0,Mon 2024 05 04 17:04:16 671469 GMT+0000 (UTC),"284,490"
mse_low,gan_ratio_med,,0c49a5cce349020bbba2f97ae41e90ba.png,B,2024-05-04 17:04:16.671469,,0,Mon 2024 05 04 17:04:16 671469 GMT+0000 (UTC),"1029,408"
gan_ratio_fixed_low,gan_med,,afe3676bbfcf7183d697ff7b5d5bd45b.png,B,2024-05-04 17:04:16.671469,,0,Mon 2024 05 04 17:04:16 671469 GMT+0000 (UTC),"522,342"
gan_low,gan_ratio_low,,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,A,2024-05-04 17:04:16.671469,,0,Mon 2024 05 04 17:04:16 671469 GMT+0000 (UTC),"268,725"
gan_ratio_med,gan_ratio_high,,7e499613c3e376ea93afb3649719abeb.png,B,2024-05-04 17:04:16.671469,,0,Mon 2024 05 04 17:04:16 671469 GMT+0000 (UTC),"279,958"
mse_low,gan_ratio_high,,c80999cd5533e448167cd9b3ccfa2a37.png,B,2024-05-04 17:04:16.671469,,0,Mon 2024 05 04 17:04:16 671469 GMT+0000 (UTC),"168,22"
gan_ratio_fixed_low,gan_high,,5e5ce43575fa67fdc0dd37146d7f479e.png,B,2024-05-04 17:04:16.671469,,0,Mon 2024 05 04 17:04:16 671469 GMT+0000 (UTC),"125,153"
gan_low,gan_ratio_med,,c80999cd5533e448167cd9b3ccfa2a37.png,B,2024-05-04 17:04:16.671469,,0,Mon 2024 05 04 17:04:16 671469 GMT+0000 (UTC),"883,81"
mse_low,gan_ratio_low,,097cb426910ba8ce2525dd8bb7fb1777.png,B,2024-05-04 17:04:16.671469,,0,Mon 2024 05 04 17:04:16 671469 GMT+0000 (UTC),"170,119"
gan_ratio_low,gan_high,,8bb119b8ca17492392e1e3ea4b811b32.png,B,2024-05-04 17:04:16.671469,,0,Mon 2024 05 04 17:04:16 671469 GMT+0000 (UTC),"60,658"
gan_ratio_med,gan_ratio_high,,28d24b9c83de066597ff96a68769884f.png,A,2024-05-04 17:04:16.671469,,0,Mon 2024 05 04 17:04:16 671469 GMT+0000 (UTC),"1093,167"
gan_ratio_fixed_low,gan_low,,b939ac34faa94b5d0e753d570edc7048.png,B,2024-05-04 17:04:16.671469,,0,Mon 2024 05 04 17:04:16 671469 GMT+0000 (UTC),"938,51"
gan_ratio_low,gan_high,,100f17892cf7bb12beb12479641fcc4c.png,B,2024-05-04 17:04:16.671469,,0,Mon 2024 05 04 17:04:16 671469 GMT+0000 (UTC),"484,151"
gan_ratio_low,gan_ratio_med,,097cb426910ba8ce2525dd8bb7fb1777.png,B,2024-05-04 17:04:16.671469,,0,Mon 2024 05 04 17:04:16 671469 GMT+0000 (UTC),"523,653"
mse_low,gan_ratio_med,,5e5ce43575fa67fdc0dd37146d7f479e.png,B,2024-05-04 17:04:16.671469,,0,Mon 2024 05 04 17:04:16 671469 GMT+0000 (UTC),"108,485"
gan_ratio_fixed_low,gan_ratio_high,,097cb426910ba8ce2525dd8bb7fb1777.png,B,2024-05-04 17:04:16.671469,,0,Mon 2024 05 04 17:04:16 671469 GMT+0000 (UTC),"4,371"
mse_low,gan_ratio_high,,2a2420f929cd47122eae364a2bc27710.png,B,2024-05-04 17:04:16.671469,,0,Mon 2024 05 04 17:04:16 671469 GMT+0000 (UTC),"409,437"
gan_ratio_fixed_low,gan_high,,11f2b039b293758398b1a7a8afa64bb2.png,B,2024-05-04 17:04:16.671469,,0,Mon 2024 05 04 17:04:16 671469 GMT+0000 (UTC),"71,461"
mse_low,gan_ratio_fixed_low,,4a18abf66d65ad1a95ce455c8b6cd8de.png,B,2024-05-04 17:04:16.671469,,0,Mon 2024 05 04 17:04:16 671469 GMT+0000 (UTC),"324,7"
gan_med,gan_high,,5e5ce43575fa67fdc0dd37146d7f479e.png,B,2024-05-04 17:04:16.671469,,0,Mon 2024 05 04 17:04:16 671469 GMT+0000 (UTC),"460,865"
gan_med,gan_high,,2c1f84548ef99faec2b4f9bf12227c83.png,B,2024-05-04 17:04:16.671469,,0,Mon 2024 05 04 17:04:16 671469 GMT+0000 (UTC),"23,233"
gan_low,gan_ratio_high,,d1a9be98d1936065967adac50a6fb750.png,B,2024-05-04 17:04:16.671469,,0,Mon 2024 05 04 17:04:16 671469 GMT+0000 (UTC),"796,44"
gan_ratio_low,gan_med,,5e5ce43575fa67fdc0dd37146d7f479e.png,B,2024-05-04 17:04:16.671469,,0,Mon 2024 05 04 17:04:16 671469 GMT+0000 (UTC),"371,105"
mse_low,gan_ratio_fixed_low,,ef576c4ed599d75d72145a8f34b58ccb.png,B,2024-05-04 17:04:16.671469,,0,Mon 2024 05 04 17:04:16 671469 GMT+0000 (UTC),"945,146"
gan_ratio_fixed_low,gan_med,,c80999cd5533e448167cd9b3ccfa2a37.png,B,2024-05-04 17:04:16.671469,,0,Mon 2024 05 04 17:04:16 671469 GMT+0000 (UTC),"549,89"
gan_low,gan_ratio_high,,a36713f1943dac6bc74dea50cadaee6f.png,B,2024-05-04 17:04:16.671469,,0,Mon 2024 05 04 17:04:16 671469 GMT+0000 (UTC),"241,1256"
gan_ratio_fixed_low,gan_high,,4a18abf66d65ad1a95ce455c8b6cd8de.png,B,2024-05-04 17:04:16.671469,,0,Mon 2024 05 04 17:04:16 671469 GMT+0000 (UTC),"514,487"
gan_ratio_low,gan_high,,ef576c4ed599d75d72145a8f34b58ccb.png,B,2024-05-04 17:04:16.671469,,0,Mon 2024 05 04 17:04:16 671469 GMT+0000 (UTC),"1189,324"
mse_low,gan_med,,7e499613c3e376ea93afb3649719abeb.png,B,2024-05-04 17:04:16.671469,,0,Mon 2024 05 04 17:04:16 671469 GMT+0000 (UTC),"535,968"
mse_low,gan_ratio_low,,a36713f1943dac6bc74dea50cadaee6f.png,A,2024-05-04 17:04:16.671469,,0,Mon 2024 05 04 17:04:16 671469 GMT+0000 (UTC),"127,1122"
gan_high,gan_ratio_high,,4a18abf66d65ad1a95ce455c8b6cd8de.png,A,2024-05-04 17:04:16.671469,,0,Mon 2024 05 04 17:04:16 671469 GMT+0000 (UTC),"693,534"
gan_ratio_fixed_low,gan_high,,b51d5fb537246482ef7a7ab63f093cab.png,A,2024-05-04 17:04:16.671469,,0,Mon 2024 05 04 17:04:16 671469 GMT+0000 (UTC),"342,97"
mse_low,gan_high,,b939ac34faa94b5d0e753d570edc7048.png,B,2024-05-04 17:04:16.671469,,0,Mon 2024 05 04 17:04:16 671469 GMT+0000 (UTC),"239,91"
gan_ratio_fixed_low,gan_ratio_low,,60430844748882ff66b9a5598ef06dd6.png,B,2024-05-04 17:04:16.671469,,0,Mon 2024 05 04 17:04:16 671469 GMT+0000 (UTC),"388,1239"
gan_ratio_fixed_low,gan_ratio_med,,3140d643a1f57e80ff265507984d95a0.png,B,2024-05-04 17:04:16.671469,,0,Mon 2024 05 04 17:04:16 671469 GMT+0000 (UTC),"1023,45"
gan_ratio_low,gan_ratio_med,,afe3676bbfcf7183d697ff7b5d5bd45b.png,B,2024-05-04 17:04:16.671469,,0,Mon 2024 05 04 17:04:16 671469 GMT+0000 (UTC),"359,597"
gan_low,gan_ratio_low,,2c1f84548ef99faec2b4f9bf12227c83.png,A,2024-05-04 17:04:16.671469,,0,Mon 2024 05 04 17:04:16 671469 GMT+0000 (UTC),"148,564"
mse_low,gan_low,,a10ae819a2d24873079c93346200cab3.png,A,2024-05-04 17:04:16.671469,,0,Mon 2024 05 04 17:04:16 671469 GMT+0000 (UTC),"520,212"
mse_low,gan_ratio_low,,22ea12c903e41583b7c469cb86040157.png,A,2024-05-04 17:04:16.671469,,0,Mon 2024 05 04 17:04:16 671469 GMT+0000 (UTC),"408,371"
gan_low,gan_high,,870516c65d81fb9267de6865964083a9.png,B,2024-05-04 17:04:16.671469,,0,Mon 2024 05 04 17:04:16 671469 GMT+0000 (UTC),"97,30"
gan_low,gan_high,,11f2b039b293758398b1a7a8afa64bb2.png,B,2024-05-04 17:04:16.671469,,0,Mon 2024 05 04 17:04:16 671469 GMT+0000 (UTC),"522,301"
gan_low,gan_high,,2c1f84548ef99faec2b4f9bf12227c83.png,B,2024-05-04 17:04:16.671469,,0,Mon 2024 05 04 17:04:16 671469 GMT+0000 (UTC),"218,624"
gan_med,gan_ratio_high,,ef576c4ed599d75d72145a8f34b58ccb.png,B,2024-05-04 17:04:16.671469,,0,Mon 2024 05 04 17:04:16 671469 GMT+0000 (UTC),"204,361"
gan_ratio_low,gan_ratio_high,,9466a908d088d32ee73f04116c40e48c.png,B,2024-05-04 17:04:16.671469,,0,Mon 2024 05 04 17:04:16 671469 GMT+0000 (UTC),"248,439"
mse_low,gan_ratio_fixed_low,,7e499613c3e376ea93afb3649719abeb.png,B,2024-05-04 17:04:16.671469,,0,Mon 2024 05 04 17:04:16 671469 GMT+0000 (UTC),"331,467"
gan_ratio_med,gan_ratio_high,,100a02c269c5948392f283b2aa3bb4da.png,A,2024-05-04 19:08:14.617794,,0,Mon 2024 05 04 19:08:14 617794 GMT+0000 (UTC),"128,320"
gan_med,gan_ratio_med,,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,B,2024-05-04 19:08:14.617794,,0,Mon 2024 05 04 19:08:14 617794 GMT+0000 (UTC),"177,1131"
mse_low,gan_med,,4a18abf66d65ad1a95ce455c8b6cd8de.png,B,2024-05-04 19:08:14.617794,,0,Mon 2024 05 04 19:08:14 617794 GMT+0000 (UTC),"248,786"
mse_low,gan_ratio_fixed_low,,a10ae819a2d24873079c93346200cab3.png,B,2024-05-04 19:08:14.617794,,0,Mon 2024 05 04 19:08:14 617794 GMT+0000 (UTC),"476,1092"
gan_low,gan_high,,2a2420f929cd47122eae364a2bc27710.png,B,2024-05-04 19:08:14.617794,,0,Mon 2024 05 04 19:08:14 617794 GMT+0000 (UTC),"1104,150"
gan_low,gan_ratio_low,,ddcd24d99f48eaa369207882a6f37831.png,B,2024-05-04 19:08:14.617794,,0,Mon 2024 05 04 19:08:14 617794 GMT+0000 (UTC),"954,252"
gan_low,gan_ratio_med,,a10ae819a2d24873079c93346200cab3.png,B,2024-05-04 19:08:14.617794,,0,Mon 2024 05 04 19:08:14 617794 GMT+0000 (UTC),"56,981"
gan_low,gan_ratio_med,,097cb426910ba8ce2525dd8bb7fb1777.png,B,2024-05-04 19:08:14.617794,,0,Mon 2024 05 04 19:08:14 617794 GMT+0000 (UTC),"46,608"
gan_ratio_fixed_low,gan_med,,ef576c4ed599d75d72145a8f34b58ccb.png,B,2024-05-04 19:08:14.617794,,0,Mon 2024 05 04 19:08:14 617794 GMT+0000 (UTC),"468,318"
mse_low,gan_ratio_low,,b51d5fb537246482ef7a7ab63f093cab.png,B,2024-05-04 19:08:14.617794,,0,Mon 2024 05 04 19:08:14 617794 GMT+0000 (UTC),"116,75"
gan_low,gan_ratio_high,,a10ae819a2d24873079c93346200cab3.png,B,2024-05-04 19:08:14.617794,,0,Mon 2024 05 04 19:08:14 617794 GMT+0000 (UTC),"28,759"
mse_low,gan_ratio_med,,afe3676bbfcf7183d697ff7b5d5bd45b.png,B,2024-05-04 19:08:14.617794,,0,Mon 2024 05 04 19:08:14 617794 GMT+0000 (UTC),"1041,54"
gan_low,gan_ratio_low,,c80999cd5533e448167cd9b3ccfa2a37.png,A,2024-05-04 19:08:14.617794,,0,Mon 2024 05 04 19:08:14 617794 GMT+0000 (UTC),"897,12"
gan_low,gan_ratio_med,,28d24b9c83de066597ff96a68769884f.png,B,2024-05-04 19:08:14.617794,,0,Mon 2024 05 04 19:08:14 617794 GMT+0000 (UTC),"177,484"
mse_low,gan_med,,7e499613c3e376ea93afb3649719abeb.png,B,2024-05-04 19:08:14.617794,,0,Mon 2024 05 04 19:08:14 617794 GMT+0000 (UTC),"339,539"
gan_ratio_med,gan_ratio_high,,4cd6910a0b7b39365fda5df87618d091.png,B,2024-05-04 19:08:14.617794,,0,Mon 2024 05 04 19:08:14 617794 GMT+0000 (UTC),"502,64"
gan_ratio_low,gan_ratio_high,,7e499613c3e376ea93afb3649719abeb.png,B,2024-05-04 19:08:14.617794,,0,Mon 2024 05 04 19:08:14 617794 GMT+0000 (UTC),"711,933"
gan_ratio_low,gan_high,,5e5ce43575fa67fdc0dd37146d7f479e.png,B,2024-05-04 19:08:14.617794,,0,Mon 2024 05 04 19:08:14 617794 GMT+0000 (UTC),"503,589"
gan_ratio_fixed_low,gan_ratio_low,,a36713f1943dac6bc74dea50cadaee6f.png,A,2024-05-04 19:08:14.617794,,0,Mon 2024 05 04 19:08:14 617794 GMT+0000 (UTC),"17,945"
gan_low,gan_ratio_low,,60430844748882ff66b9a5598ef06dd6.png,B,2024-05-04 19:08:14.617794,,0,Mon 2024 05 04 19:08:14 617794 GMT+0000 (UTC),"530,680"
gan_ratio_fixed_low,gan_low,,b939ac34faa94b5d0e753d570edc7048.png,B,2024-05-04 19:08:14.617794,,0,Mon 2024 05 04 19:08:14 617794 GMT+0000 (UTC),"914,186"
gan_ratio_low,gan_high,,9466a908d088d32ee73f04116c40e48c.png,B,2024-05-04 19:08:14.617794,,0,Mon 2024 05 04 19:08:14 617794 GMT+0000 (UTC),"332,581"
gan_med,gan_ratio_med,,8bb119b8ca17492392e1e3ea4b811b32.png,A,2024-05-04 19:08:14.617794,,0,Mon 2024 05 04 19:08:14 617794 GMT+0000 (UTC),"309,880"
gan_low,gan_high,,9466a908d088d32ee73f04116c40e48c.png,B,2024-05-04 19:08:14.617794,,0,Mon 2024 05 04 19:08:14 617794 GMT+0000 (UTC),"109,699"
gan_ratio_low,gan_med,,d79d465ac77c36518e0f0d626bf97ec4.png,B,2024-05-04 19:08:14.617794,,0,Mon 2024 05 04 19:08:14 617794 GMT+0000 (UTC),"292,968"
gan_low,gan_ratio_low,,100f17892cf7bb12beb12479641fcc4c.png,A,2024-05-04 19:08:14.617794,,0,Mon 2024 05 04 19:08:14 617794 GMT+0000 (UTC),"544,596"
gan_low,gan_med,,7e499613c3e376ea93afb3649719abeb.png,B,2024-05-04 19:08:14.617794,,0,Mon 2024 05 04 19:08:14 617794 GMT+0000 (UTC),"380,913"
