methodA,methodB,isGolden,modelProbability,answerValue,answerer
HIT_AIIA@bpp=0.15.png,codecrookie@bpp=0.15.png,,0,A,1648
HIT_AIIA@bpp=0.15.png,codecrookie@bpp=0.3.png,,0,B,1648
TLIC@bpp=0.3.png,ED@bpp=0.3.png,,0,A,1648
CoolChic@bpp=0.3.png,CoolChic@bpp=0.075.png,,0,A,1648
vtm22.2_intra@bpp=0.3.png,Arabica@bpp=0.3.png,,0,B,1648
TLIC@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,,0,A,1648
HIT_AIIA@bpp=0.15.png,hm17.0_intra@bpp=0.15.png,,0,A,1648
TLIC@bpp=0.15.png,codecrookie@bpp=0.15.png,,0,A,1648
NJUeers@bpp=0.075.png,vtm22.2_intra@bpp=0.075.png,,0,B,1648
ED@bpp=0.15.png,NJUeers@bpp=0.3.png,,0,A,1648
HIT_AIIA@bpp=0.075.png,Arabica@bpp=0.15.png,,0,B,1648
vtm22.2_intra@bpp=0.15.png,Arabica@bpp=0.075.png,,0,B,1648
ED@bpp=0.3.png,TLIC@bpp=0.075.png,,0,A,1648
HIT_AIIA@bpp=0.15.png,Arabica@bpp=0.3.png,,0,A,1648
ED@bpp=0.075.png,hm17.0_intra@bpp=0.075.png,,0,B,1648
ED@bpp=0.075.png,CoolChic@bpp=0.075.png,,0,A,1648
Arabica@bpp=0.3.png,reference.png,,0,B,1648
HIT_AIIA@bpp=0.075.png,Arabica@bpp=0.075.png,,0,B,1648
Arabica@bpp=0.3.png,ED@bpp=0.075.png,,0,A,1648
hm17.0_intra@bpp=0.075.png,TLIC@bpp=0.075.png,,0,B,1648
CoolChic@bpp=0.15.png,hm17.0_intra@bpp=0.3.png,,0,B,1648
hm17.0_intra@bpp=0.15.png,vtm22.2_intra@bpp=0.3.png,,0,B,1648
TLIC@bpp=0.3.png,NJUeers@bpp=0.075.png,,0,A,1648
Arabica@bpp=0.15.png,Arabica@bpp=0.075.png,,0,A,1648
vtm22.2_intra@bpp=0.075.png,hm17.0_intra@bpp=0.075.png,,0,B,1648
codecrookie@bpp=0.075.png,ED@bpp=0.15.png,,0,B,1648
codecrookie@bpp=0.15.png,ED@bpp=0.3.png,,0,B,1648
hm17.0_intra@bpp=0.3.png,Arabica@bpp=0.15.png,,0,B,1648
Arabica@bpp=0.3.png,NJUeers@bpp=0.075.png,,0,A,1648
ED@bpp=0.3.png,CoolChic@bpp=0.15.png,,0,A,1648
HIT_AIIA@bpp=0.15.png,TLIC@bpp=0.3.png,,0,B,1648
CoolChic@bpp=0.15.png,ED@bpp=0.3.png,,0,B,1648
NJUeers@bpp=0.15.png,HIT_AIIA@bpp=0.3.png,,0,B,1645
TLIC@bpp=0.15.png,Arabica@bpp=0.075.png,,0,B,1645
Arabica@bpp=0.3.png,ED@bpp=0.3.png,,0,A,1645
TLIC@bpp=0.3.png,TLIC@bpp=0.075.png,,0,A,1645
CoolChic@bpp=0.15.png,ED@bpp=0.3.png,,0,B,1645
TLIC@bpp=0.3.png,codecrookie@bpp=0.3.png,,0,A,1645
codecrookie@bpp=0.15.png,CoolChic@bpp=0.15.png,,0,B,1645
ED@bpp=0.15.png,NJUeers@bpp=0.3.png,,0,B,1645
CoolChic@bpp=0.15.png,Arabica@bpp=0.3.png,,0,B,1645
codecrookie@bpp=0.075.png,CoolChic@bpp=0.15.png,,0,A,1645
TLIC@bpp=0.3.png,Arabica@bpp=0.075.png,,0,A,1645
TLIC@bpp=0.15.png,TLIC@bpp=0.075.png,,0,A,1645
codecrookie@bpp=0.15.png,NJUeers@bpp=0.075.png,,0,B,1645
vtm22.2_intra@bpp=0.15.png,ED@bpp=0.075.png,,0,A,1645
TLIC@bpp=0.3.png,NJUeers@bpp=0.3.png,,0,A,1645
ED@bpp=0.3.png,NJUeers@bpp=0.075.png,,0,A,1645
CoolChic@bpp=0.075.png,ED@bpp=0.075.png,,0,B,1645
Arabica@bpp=0.075.png,codecrookie@bpp=0.15.png,,0,A,1645
TLIC@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,,0,B,1645
codecrookie@bpp=0.3.png,TLIC@bpp=0.3.png,,0,B,1645
CoolChic@bpp=0.15.png,TLIC@bpp=0.075.png,,0,A,1645
TLIC@bpp=0.15.png,Arabica@bpp=0.15.png,,0,A,1645
NJUeers@bpp=0.075.png,hm17.0_intra@bpp=0.15.png,,0,B,1645
ED@bpp=0.15.png,Arabica@bpp=0.3.png,,0,B,1645
Arabica@bpp=0.15.png,NJUeers@bpp=0.3.png,,0,A,1645
TLIC@bpp=0.3.png,hm17.0_intra@bpp=0.15.png,,0,A,1645
hm17.0_intra@bpp=0.15.png,HIT_AIIA@bpp=0.15.png,,0,B,1645
ED@bpp=0.3.png,CoolChic@bpp=0.3.png,,0,A,1645
TLIC@bpp=0.3.png,TLIC@bpp=0.075.png,,0,A,1645
codecrookie@bpp=0.15.png,hm17.0_intra@bpp=0.3.png,,0,A,1645
vtm22.2_intra@bpp=0.15.png,HIT_AIIA@bpp=0.075.png,,0,B,1645
hm17.0_intra@bpp=0.3.png,Arabica@bpp=0.075.png,,0,A,1645
vtm22.2_intra@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,true,1,A,1649
vtm22.2_intra@bpp=0.075.png,reference.png,true,1,A,1649
vtm22.2_intra@bpp=0.3.png,CoolChic@bpp=0.075.png,,0,A,1649
ED@bpp=0.3.png,vtm22.2_intra@bpp=0.3.png,,0,B,1649
CoolChic@bpp=0.3.png,CoolChic@bpp=0.075.png,,0,A,1649
ED@bpp=0.3.png,NJUeers@bpp=0.3.png,,0,B,1649
NJUeers@bpp=0.3.png,Arabica@bpp=0.075.png,,0,A,1649
ED@bpp=0.15.png,CoolChic@bpp=0.15.png,,0,A,1649
vtm22.2_intra@bpp=0.3.png,NJUeers@bpp=0.075.png,,0,A,1649
Arabica@bpp=0.075.png,ED@bpp=0.15.png,,0,B,1649
codecrookie@bpp=0.15.png,ED@bpp=0.3.png,,0,A,1649
Arabica@bpp=0.3.png,hm17.0_intra@bpp=0.15.png,,0,A,1649
vtm22.2_intra@bpp=0.3.png,TLIC@bpp=0.3.png,,0,B,1649
ED@bpp=0.15.png,CoolChic@bpp=0.075.png,,0,A,1649
CoolChic@bpp=0.075.png,ED@bpp=0.15.png,,0,B,1649
hm17.0_intra@bpp=0.3.png,Arabica@bpp=0.3.png,,0,B,1649
vtm22.2_intra@bpp=0.075.png,ED@bpp=0.075.png,,0,B,1649
codecrookie@bpp=0.15.png,NJUeers@bpp=0.075.png,,0,A,1649
Arabica@bpp=0.15.png,TLIC@bpp=0.075.png,,0,A,1649
Arabica@bpp=0.3.png,CoolChic@bpp=0.075.png,,0,A,1649
Arabica@bpp=0.15.png,TLIC@bpp=0.3.png,,0,A,1649
HIT_AIIA@bpp=0.15.png,HIT_AIIA@bpp=0.075.png,,0,A,1649
NJUeers@bpp=0.3.png,TLIC@bpp=0.3.png,,0,A,1649
HIT_AIIA@bpp=0.075.png,hm17.0_intra@bpp=0.15.png,,0,A,1649
vtm22.2_intra@bpp=0.075.png,HIT_AIIA@bpp=0.075.png,,0,B,1649
NJUeers@bpp=0.3.png,reference.png,,0,A,1649
NJUeers@bpp=0.15.png,Arabica@bpp=0.3.png,,0,B,1649
CoolChic@bpp=0.3.png,vtm22.2_intra@bpp=0.3.png,,0,B,1649
reference.png,hm17.0_intra@bpp=0.15.png,,0,A,1649
vtm22.2_intra@bpp=0.075.png,HIT_AIIA@bpp=0.075.png,,0,B,1649
NJUeers@bpp=0.075.png,Arabica@bpp=0.3.png,,0,B,1649
Arabica@bpp=0.15.png,NJUeers@bpp=0.15.png,,0,A,1649
NJUeers@bpp=0.075.png,hm17.0_intra@bpp=0.15.png,,0,B,1649
hm17.0_intra@bpp=0.3.png,ED@bpp=0.15.png,,0,B,1649
reference.png,vtm22.2_intra@bpp=0.3.png,true,1,A,1655
vtm22.2_intra@bpp=0.3.png,reference.png,true,1,B,1655
vtm22.2_intra@bpp=0.075.png,reference.png,true,1,B,1657
vtm22.2_intra@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,true,1,B,1657
Arabica@bpp=0.3.png,hm17.0_intra@bpp=0.3.png,,0,B,1655
TLIC@bpp=0.075.png,HIT_AIIA@bpp=0.075.png,,0,A,1655
reference.png,NJUeers@bpp=0.075.png,,0,B,1655
codecrookie@bpp=0.15.png,NJUeers@bpp=0.15.png,,0,A,1655
NJUeers@bpp=0.3.png,CoolChic@bpp=0.3.png,,0,B,1655
Arabica@bpp=0.3.png,codecrookie@bpp=0.15.png,,0,B,1655
Arabica@bpp=0.075.png,reference.png,,0,A,1655
reference.png,TLIC@bpp=0.15.png,,0,B,1655
Arabica@bpp=0.15.png,HIT_AIIA@bpp=0.15.png,,0,B,1655
NJUeers@bpp=0.3.png,codecrookie@bpp=0.3.png,,0,B,1655
TLIC@bpp=0.3.png,ED@bpp=0.3.png,,0,A,1655
hm17.0_intra@bpp=0.15.png,vtm22.2_intra@bpp=0.075.png,,0,B,1655
TLIC@bpp=0.075.png,vtm22.2_intra@bpp=0.075.png,,0,B,1655
TLIC@bpp=0.15.png,vtm22.2_intra@bpp=0.075.png,,0,A,1655
CoolChic@bpp=0.3.png,TLIC@bpp=0.15.png,,0,B,1655
HIT_AIIA@bpp=0.075.png,ED@bpp=0.075.png,,0,A,1655
HIT_AIIA@bpp=0.075.png,hm17.0_intra@bpp=0.3.png,,0,B,1655
codecrookie@bpp=0.3.png,NJUeers@bpp=0.3.png,,0,B,1655
vtm22.2_intra@bpp=0.3.png,hm17.0_intra@bpp=0.075.png,,0,B,1655
NJUeers@bpp=0.15.png,NJUeers@bpp=0.075.png,,0,B,1655
Arabica@bpp=0.3.png,HIT_AIIA@bpp=0.075.png,,0,A,1655
HIT_AIIA@bpp=0.075.png,codecrookie@bpp=0.3.png,,0,B,1655
HIT_AIIA@bpp=0.15.png,codecrookie@bpp=0.075.png,,0,B,1655
codecrookie@bpp=0.075.png,vtm22.2_intra@bpp=0.075.png,,0,B,1655
Arabica@bpp=0.3.png,CoolChic@bpp=0.3.png,,0,B,1655
hm17.0_intra@bpp=0.075.png,NJUeers@bpp=0.075.png,,0,B,1655
Arabica@bpp=0.075.png,vtm22.2_intra@bpp=0.15.png,,0,A,1655
reference.png,NJUeers@bpp=0.3.png,,0,B,1655
HIT_AIIA@bpp=0.075.png,vtm22.2_intra@bpp=0.15.png,,0,B,1655
vtm22.2_intra@bpp=0.075.png,Arabica@bpp=0.075.png,,0,B,1655
ED@bpp=0.3.png,TLIC@bpp=0.3.png,,0,B,1655
hm17.0_intra@bpp=0.15.png,Arabica@bpp=0.3.png,,0,A,1655
HIT_AIIA@bpp=0.15.png,TLIC@bpp=0.3.png,,0,B,1657
TLIC@bpp=0.3.png,HIT_AIIA@bpp=0.15.png,,0,B,1657
hm17.0_intra@bpp=0.15.png,Arabica@bpp=0.3.png,,0,B,1657
NJUeers@bpp=0.3.png,NJUeers@bpp=0.15.png,,0,A,1657
ED@bpp=0.3.png,HIT_AIIA@bpp=0.075.png,,0,B,1657
TLIC@bpp=0.075.png,Arabica@bpp=0.15.png,,0,B,1657
hm17.0_intra@bpp=0.075.png,Arabica@bpp=0.15.png,,0,B,1657
NJUeers@bpp=0.3.png,codecrookie@bpp=0.075.png,,0,A,1657
ED@bpp=0.15.png,codecrookie@bpp=0.3.png,,0,B,1657
vtm22.2_intra@bpp=0.075.png,Arabica@bpp=0.15.png,,0,B,1657
codecrookie@bpp=0.075.png,NJUeers@bpp=0.3.png,,0,B,1657
ED@bpp=0.15.png,Arabica@bpp=0.075.png,,0,A,1657
codecrookie@bpp=0.075.png,hm17.0_intra@bpp=0.15.png,,0,A,1657
TLIC@bpp=0.15.png,NJUeers@bpp=0.3.png,,0,B,1657
ED@bpp=0.075.png,NJUeers@bpp=0.075.png,,0,A,1657
CoolChic@bpp=0.075.png,hm17.0_intra@bpp=0.075.png,,0,A,1657
vtm22.2_intra@bpp=0.3.png,Arabica@bpp=0.075.png,,0,A,1657
NJUeers@bpp=0.15.png,ED@bpp=0.075.png,,0,A,1657
HIT_AIIA@bpp=0.3.png,HIT_AIIA@bpp=0.15.png,,0,B,1657
TLIC@bpp=0.075.png,Arabica@bpp=0.15.png,,0,B,1657
HIT_AIIA@bpp=0.3.png,TLIC@bpp=0.15.png,,0,B,1657
NJUeers@bpp=0.15.png,CoolChic@bpp=0.15.png,,0,B,1657
hm17.0_intra@bpp=0.15.png,NJUeers@bpp=0.15.png,,0,A,1657
HIT_AIIA@bpp=0.3.png,NJUeers@bpp=0.3.png,,0,A,1657
NJUeers@bpp=0.075.png,HIT_AIIA@bpp=0.3.png,,0,B,1657
ED@bpp=0.3.png,HIT_AIIA@bpp=0.3.png,,0,A,1657
ED@bpp=0.3.png,vtm22.2_intra@bpp=0.3.png,,0,A,1657
CoolChic@bpp=0.075.png,hm17.0_intra@bpp=0.3.png,,0,B,1657
vtm22.2_intra@bpp=0.3.png,HIT_AIIA@bpp=0.3.png,,0,A,1657
TLIC@bpp=0.3.png,hm17.0_intra@bpp=0.15.png,,0,A,1657
vtm22.2_intra@bpp=0.15.png,TLIC@bpp=0.3.png,,0,B,1657
TLIC@bpp=0.3.png,NJUeers@bpp=0.3.png,,0,A,1657
vtm22.2_intra@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,true,1,A,1629
vtm22.2_intra@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,true,1,B,1629
codecrookie@bpp=0.075.png,HIT_AIIA@bpp=0.15.png,,0,A,1629
TLIC@bpp=0.3.png,CoolChic@bpp=0.15.png,,0,A,1629
TLIC@bpp=0.15.png,vtm22.2_intra@bpp=0.3.png,,0,B,1629
hm17.0_intra@bpp=0.3.png,codecrookie@bpp=0.3.png,,0,B,1629
hm17.0_intra@bpp=0.3.png,codecrookie@bpp=0.3.png,,0,B,1629
CoolChic@bpp=0.3.png,vtm22.2_intra@bpp=0.15.png,,0,B,1629
vtm22.2_intra@bpp=0.3.png,vtm22.2_intra@bpp=0.15.png,,0,B,1629
codecrookie@bpp=0.3.png,ED@bpp=0.3.png,,0,B,1629
HIT_AIIA@bpp=0.3.png,TLIC@bpp=0.15.png,,0,B,1629
Arabica@bpp=0.15.png,codecrookie@bpp=0.075.png,,0,B,1629
NJUeers@bpp=0.3.png,hm17.0_intra@bpp=0.075.png,,0,B,1629
hm17.0_intra@bpp=0.075.png,codecrookie@bpp=0.075.png,,0,B,1629
CoolChic@bpp=0.15.png,hm17.0_intra@bpp=0.15.png,,0,A,1629
CoolChic@bpp=0.3.png,TLIC@bpp=0.3.png,,0,A,1629
HIT_AIIA@bpp=0.15.png,HIT_AIIA@bpp=0.3.png,,0,B,1629
reference.png,Arabica@bpp=0.3.png,,0,A,1629
reference.png,Arabica@bpp=0.3.png,,0,A,1629
vtm22.2_intra@bpp=0.075.png,reference.png,true,1,A,1659
vtm22.2_intra@bpp=0.3.png,reference.png,true,1,B,1659
NJUeers@bpp=0.15.png,TLIC@bpp=0.3.png,,0,B,1659
TLIC@bpp=0.15.png,ED@bpp=0.15.png,,0,A,1659
codecrookie@bpp=0.075.png,codecrookie@bpp=0.15.png,,0,B,1659
Arabica@bpp=0.15.png,ED@bpp=0.075.png,,0,A,1659
codecrookie@bpp=0.075.png,CoolChic@bpp=0.3.png,,0,B,1659
CoolChic@bpp=0.15.png,vtm22.2_intra@bpp=0.3.png,,0,B,1659
codecrookie@bpp=0.3.png,ED@bpp=0.3.png,,0,B,1659
vtm22.2_intra@bpp=0.3.png,HIT_AIIA@bpp=0.075.png,,0,A,1659
codecrookie@bpp=0.3.png,NJUeers@bpp=0.3.png,,0,B,1659
hm17.0_intra@bpp=0.3.png,CoolChic@bpp=0.15.png,,0,A,1659
TLIC@bpp=0.075.png,HIT_AIIA@bpp=0.075.png,,0,A,1659
Arabica@bpp=0.15.png,ED@bpp=0.075.png,,0,A,1659
CoolChic@bpp=0.3.png,codecrookie@bpp=0.15.png,,0,B,1659
Arabica@bpp=0.15.png,CoolChic@bpp=0.3.png,,0,B,1659
CoolChic@bpp=0.3.png,Arabica@bpp=0.075.png,,0,B,1659
Arabica@bpp=0.3.png,hm17.0_intra@bpp=0.15.png,,0,A,1659
HIT_AIIA@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,,0,A,1659
HIT_AIIA@bpp=0.075.png,NJUeers@bpp=0.15.png,,0,B,1659
ED@bpp=0.3.png,CoolChic@bpp=0.3.png,,0,A,1659
TLIC@bpp=0.15.png,reference.png,,0,B,1659
ED@bpp=0.075.png,Arabica@bpp=0.3.png,,0,B,1659
vtm22.2_intra@bpp=0.075.png,codecrookie@bpp=0.075.png,,0,A,1659
TLIC@bpp=0.3.png,ED@bpp=0.15.png,,0,A,1659
Arabica@bpp=0.3.png,codecrookie@bpp=0.075.png,,0,A,1659
vtm22.2_intra@bpp=0.15.png,hm17.0_intra@bpp=0.3.png,,0,A,1659
codecrookie@bpp=0.3.png,codecrookie@bpp=0.15.png,,0,A,1659
hm17.0_intra@bpp=0.3.png,TLIC@bpp=0.075.png,,0,A,1659
TLIC@bpp=0.075.png,codecrookie@bpp=0.3.png,,0,A,1659
CoolChic@bpp=0.3.png,NJUeers@bpp=0.075.png,,0,A,1659
Arabica@bpp=0.15.png,Arabica@bpp=0.3.png,,0,B,1659
vtm22.2_intra@bpp=0.3.png,codecrookie@bpp=0.15.png,,0,A,1659
TLIC@bpp=0.15.png,ED@bpp=0.3.png,,0,A,1659
reference.png,vtm22.2_intra@bpp=0.075.png,true,1,A,1662
vtm22.2_intra@bpp=0.3.png,reference.png,true,1,B,1662
TLIC@bpp=0.3.png,hm17.0_intra@bpp=0.15.png,,0,A,1662
hm17.0_intra@bpp=0.075.png,ED@bpp=0.3.png,,0,B,1662
CoolChic@bpp=0.3.png,codecrookie@bpp=0.3.png,,0,B,1662
Arabica@bpp=0.075.png,HIT_AIIA@bpp=0.075.png,,0,A,1662
TLIC@bpp=0.15.png,HIT_AIIA@bpp=0.3.png,,0,B,1662
Arabica@bpp=0.075.png,CoolChic@bpp=0.15.png,,0,A,1662
Arabica@bpp=0.075.png,hm17.0_intra@bpp=0.075.png,,0,A,1662
NJUeers@bpp=0.3.png,codecrookie@bpp=0.15.png,,0,A,1662
NJUeers@bpp=0.075.png,ED@bpp=0.3.png,,0,B,1662
codecrookie@bpp=0.075.png,TLIC@bpp=0.15.png,,0,B,1662
NJUeers@bpp=0.3.png,TLIC@bpp=0.15.png,,0,B,1662
TLIC@bpp=0.075.png,CoolChic@bpp=0.15.png,,0,A,1662
ED@bpp=0.3.png,reference.png,,0,B,1662
vtm22.2_intra@bpp=0.075.png,CoolChic@bpp=0.3.png,,0,B,1662
hm17.0_intra@bpp=0.075.png,codecrookie@bpp=0.075.png,,0,B,1662
ED@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,,0,B,1662
HIT_AIIA@bpp=0.15.png,ED@bpp=0.15.png,,0,A,1662
HIT_AIIA@bpp=0.15.png,NJUeers@bpp=0.075.png,,0,A,1662
ED@bpp=0.3.png,vtm22.2_intra@bpp=0.15.png,,0,A,1662
TLIC@bpp=0.3.png,CoolChic@bpp=0.3.png,,0,A,1662
hm17.0_intra@bpp=0.075.png,NJUeers@bpp=0.075.png,,0,A,1662
ED@bpp=0.15.png,CoolChic@bpp=0.3.png,,0,B,1662
vtm22.2_intra@bpp=0.3.png,ED@bpp=0.15.png,,0,B,1662
CoolChic@bpp=0.15.png,Arabica@bpp=0.15.png,,0,B,1662
hm17.0_intra@bpp=0.075.png,Arabica@bpp=0.3.png,,0,B,1662
TLIC@bpp=0.3.png,codecrookie@bpp=0.15.png,,0,A,1662
codecrookie@bpp=0.3.png,CoolChic@bpp=0.15.png,,0,A,1662
HIT_AIIA@bpp=0.075.png,reference.png,,0,B,1662
ED@bpp=0.075.png,CoolChic@bpp=0.3.png,,0,B,1662
hm17.0_intra@bpp=0.15.png,NJUeers@bpp=0.075.png,,0,A,1662
hm17.0_intra@bpp=0.075.png,ED@bpp=0.15.png,,0,B,1662
Arabica@bpp=0.075.png,HIT_AIIA@bpp=0.3.png,,0,B,1662
vtm22.2_intra@bpp=0.3.png,reference.png,true,1,B,1665
reference.png,vtm22.2_intra@bpp=0.075.png,true,1,B,1665
ED@bpp=0.075.png,reference.png,,0,B,1665
Arabica@bpp=0.3.png,HIT_AIIA@bpp=0.075.png,,0,B,1665
vtm22.2_intra@bpp=0.075.png,ED@bpp=0.15.png,,0,A,1665
reference.png,CoolChic@bpp=0.075.png,,0,A,1665
codecrookie@bpp=0.3.png,codecrookie@bpp=0.075.png,,0,B,1665
Arabica@bpp=0.3.png,codecrookie@bpp=0.075.png,,0,A,1665
Arabica@bpp=0.075.png,NJUeers@bpp=0.15.png,,0,B,1665
hm17.0_intra@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,,0,B,1665
vtm22.2_intra@bpp=0.3.png,HIT_AIIA@bpp=0.15.png,,0,B,1665
codecrookie@bpp=0.15.png,Arabica@bpp=0.075.png,,0,A,1665
vtm22.2_intra@bpp=0.075.png,CoolChic@bpp=0.075.png,,0,A,1665
vtm22.2_intra@bpp=0.15.png,ED@bpp=0.3.png,,0,A,1665
NJUeers@bpp=0.3.png,Arabica@bpp=0.075.png,,0,A,1665
TLIC@bpp=0.3.png,CoolChic@bpp=0.3.png,,0,A,1665
codecrookie@bpp=0.15.png,CoolChic@bpp=0.075.png,,0,A,1665
vtm22.2_intra@bpp=0.075.png,codecrookie@bpp=0.3.png,,0,B,1665
CoolChic@bpp=0.3.png,hm17.0_intra@bpp=0.075.png,,0,A,1665
CoolChic@bpp=0.15.png,TLIC@bpp=0.075.png,,0,B,1665
TLIC@bpp=0.3.png,NJUeers@bpp=0.3.png,,0,A,1665
vtm22.2_intra@bpp=0.075.png,Arabica@bpp=0.15.png,,0,B,1665
NJUeers@bpp=0.075.png,TLIC@bpp=0.15.png,,0,B,1665
codecrookie@bpp=0.3.png,HIT_AIIA@bpp=0.3.png,,0,A,1665
reference.png,Arabica@bpp=0.15.png,,0,A,1665
ED@bpp=0.3.png,HIT_AIIA@bpp=0.3.png,,0,A,1665
codecrookie@bpp=0.15.png,ED@bpp=0.15.png,,0,A,1665
CoolChic@bpp=0.075.png,HIT_AIIA@bpp=0.15.png,,0,B,1665
hm17.0_intra@bpp=0.3.png,HIT_AIIA@bpp=0.075.png,,0,B,1665
CoolChic@bpp=0.075.png,vtm22.2_intra@bpp=0.075.png,,0,A,1665
TLIC@bpp=0.075.png,Arabica@bpp=0.15.png,,0,B,1665
Arabica@bpp=0.15.png,codecrookie@bpp=0.15.png,,0,A,1665
ED@bpp=0.075.png,HIT_AIIA@bpp=0.15.png,,0,A,1665
Arabica@bpp=0.3.png,HIT_AIIA@bpp=0.3.png,,0,A,1665
reference.png,vtm22.2_intra@bpp=0.3.png,true,1,A,1668
reference.png,vtm22.2_intra@bpp=0.075.png,true,1,A,1668
HIT_AIIA@bpp=0.075.png,reference.png,,0,B,1668
vtm22.2_intra@bpp=0.3.png,HIT_AIIA@bpp=0.15.png,,0,B,1668
hm17.0_intra@bpp=0.3.png,vtm22.2_intra@bpp=0.15.png,,0,B,1668
codecrookie@bpp=0.075.png,NJUeers@bpp=0.15.png,,0,B,1668
hm17.0_intra@bpp=0.075.png,Arabica@bpp=0.15.png,,0,B,1668
TLIC@bpp=0.075.png,vtm22.2_intra@bpp=0.15.png,,0,B,1668
codecrookie@bpp=0.075.png,ED@bpp=0.075.png,,0,B,1668
CoolChic@bpp=0.3.png,codecrookie@bpp=0.075.png,,0,A,1668
CoolChic@bpp=0.075.png,Arabica@bpp=0.3.png,,0,B,1668
hm17.0_intra@bpp=0.075.png,TLIC@bpp=0.15.png,,0,B,1668
NJUeers@bpp=0.075.png,TLIC@bpp=0.3.png,,0,B,1668
CoolChic@bpp=0.15.png,reference.png,,0,B,1668
TLIC@bpp=0.075.png,reference.png,,0,A,1668
CoolChic@bpp=0.075.png,Arabica@bpp=0.3.png,,0,B,1668
NJUeers@bpp=0.075.png,NJUeers@bpp=0.15.png,,0,B,1668
HIT_AIIA@bpp=0.15.png,codecrookie@bpp=0.3.png,,0,A,1668
codecrookie@bpp=0.075.png,Arabica@bpp=0.3.png,,0,B,1668
ED@bpp=0.15.png,HIT_AIIA@bpp=0.15.png,,0,B,1668
hm17.0_intra@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,,0,A,1668
CoolChic@bpp=0.075.png,NJUeers@bpp=0.075.png,,0,B,1668
vtm22.2_intra@bpp=0.3.png,hm17.0_intra@bpp=0.15.png,,0,A,1668
HIT_AIIA@bpp=0.3.png,ED@bpp=0.3.png,,0,A,1668
CoolChic@bpp=0.15.png,ED@bpp=0.3.png,,0,B,1668
NJUeers@bpp=0.075.png,HIT_AIIA@bpp=0.15.png,,0,B,1668
ED@bpp=0.075.png,hm17.0_intra@bpp=0.15.png,,0,B,1668
ED@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,,0,A,1668
ED@bpp=0.3.png,CoolChic@bpp=0.3.png,,0,B,1668
vtm22.2_intra@bpp=0.15.png,vtm22.2_intra@bpp=0.3.png,,0,B,1668
codecrookie@bpp=0.3.png,hm17.0_intra@bpp=0.075.png,,0,A,1668
NJUeers@bpp=0.075.png,CoolChic@bpp=0.15.png,,0,B,1668
vtm22.2_intra@bpp=0.3.png,HIT_AIIA@bpp=0.15.png,,0,B,1668
vtm22.2_intra@bpp=0.3.png,reference.png,,0,B,1668
reference.png,vtm22.2_intra@bpp=0.075.png,true,1,A,1671
vtm22.2_intra@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,true,1,B,1673
vtm22.2_intra@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,true,1,A,1673
hm17.0_intra@bpp=0.3.png,TLIC@bpp=0.15.png,,0,B,1673
TLIC@bpp=0.075.png,ED@bpp=0.15.png,,0,A,1673
vtm22.2_intra@bpp=0.15.png,vtm22.2_intra@bpp=0.3.png,,0,B,1673
CoolChic@bpp=0.3.png,TLIC@bpp=0.15.png,,0,A,1673
vtm22.2_intra@bpp=0.15.png,NJUeers@bpp=0.15.png,,0,B,1673
CoolChic@bpp=0.15.png,Arabica@bpp=0.15.png,,0,B,1673
reference.png,ED@bpp=0.075.png,,0,A,1673
NJUeers@bpp=0.075.png,CoolChic@bpp=0.075.png,,0,B,1673
CoolChic@bpp=0.3.png,vtm22.2_intra@bpp=0.15.png,,0,A,1673
hm17.0_intra@bpp=0.15.png,TLIC@bpp=0.075.png,,0,B,1673
ED@bpp=0.3.png,CoolChic@bpp=0.3.png,,0,A,1673
HIT_AIIA@bpp=0.3.png,hm17.0_intra@bpp=0.15.png,,0,A,1673
hm17.0_intra@bpp=0.075.png,ED@bpp=0.15.png,,0,B,1673
CoolChic@bpp=0.15.png,NJUeers@bpp=0.075.png,,0,A,1673
vtm22.2_intra@bpp=0.3.png,ED@bpp=0.3.png,,0,B,1673
TLIC@bpp=0.15.png,CoolChic@bpp=0.075.png,,0,A,1673
Arabica@bpp=0.075.png,vtm22.2_intra@bpp=0.15.png,,0,A,1673
hm17.0_intra@bpp=0.075.png,Arabica@bpp=0.3.png,,0,B,1673
hm17.0_intra@bpp=0.15.png,NJUeers@bpp=0.15.png,,0,B,1673
TLIC@bpp=0.15.png,hm17.0_intra@bpp=0.3.png,,0,A,1673
NJUeers@bpp=0.15.png,CoolChic@bpp=0.3.png,,0,A,1673
codecrookie@bpp=0.075.png,NJUeers@bpp=0.3.png,,0,B,1673
TLIC@bpp=0.15.png,CoolChic@bpp=0.3.png,,0,B,1673
Arabica@bpp=0.075.png,TLIC@bpp=0.15.png,,0,B,1673
