methodA,methodB,isGolden,originalName,answerValue,answerer,wasDiscarded,modelProbability,answeredAt,sourceWinner
oasst-pythia-12b,koala-13b,False,chatbot-arena-33k-f95d0649a2344c1c90e16aab0064c254-182,B,arena_user_897,,,1682360806.9137,model_b
koala-13b,oasst-pythia-12b,False,chatbot-arena-33k-eb528b8f04dc49018956a353a1ad75c4-183,A,arena_user_779,,,1682360810.6232,model_a
vicuna-13b,oasst-pythia-12b,False,chatbot-arena-33k-62bef71063304148a17d6693bb4e278f-184,A,arena_user_943,,,1682360844.1933,model_a
vicuna-13b,koala-13b,False,chatbot-arena-33k-ea3767755f5e4cd58798e6314351f577-185,A,arena_user_1253,,,1682360894.7281,model_a
koala-13b,oasst-pythia-12b,False,chatbot-arena-33k-dc43ce88c21c4262bc9cdfe363955c51-186,draw,arena_user_1192,,,1682360929.4753,tie
dolly-v2-12b,chatglm-6b,False,chatbot-arena-33k-b9030dbdfc9e4bc48a47f681cfed94c1-187,A,arena_user_1253,,,1682360941.4624,model_a
vicuna-13b,koala-13b,False,chatbot-arena-33k-7ca1c90b6b2043e89ed14c37eee23298-188,A,arena_user_944,,,1682360989.4943,model_a
vicuna-13b,chatglm-6b,False,chatbot-arena-33k-9169dac428964e81825d4cb9214f5b12-189,A,arena_user_839,,,1682360999.8653,model_a
koala-13b,oasst-pythia-12b,False,chatbot-arena-33k-4d1bad8920ad46db91cd3cc716b60595-190,A,arena_user_1192,,,1682361021.9092,model_a
dolly-v2-12b,koala-13b,False,chatbot-arena-33k-17c2fe034b14436093221dfc0431ec14-191,A,arena_user_1146,,,1682361100.4097,model_a
vicuna-13b,alpaca-13b,False,chatbot-arena-33k-9defc9b54b984e939053b6a919095a8f-192,A,arena_user_838,,,1682361107.5974,model_a
koala-13b,vicuna-13b,False,chatbot-arena-33k-6ef71d0a4e9345d2b505217830fd39af-193,A,arena_user_945,,,1682361112.2888,model_a
vicuna-13b,stablelm-tuned-alpha-7b,False,chatbot-arena-33k-b8bac339a7d54685b4f79f5886cccf0c-194,B,arena_user_1093,,,1682361117.548,model_b
vicuna-13b,dolly-v2-12b,False,chatbot-arena-33k-732fed08ab5040269799a7a83cd5ab5a-195,A,arena_user_1192,,,1682361178.1856,model_a
chatglm-6b,vicuna-13b,False,chatbot-arena-33k-965d668508cf4cf6b52a55feca402646-196,draw,arena_user_779,,,1682361190.6116,tie
vicuna-13b,koala-13b,False,chatbot-arena-33k-dd8e8d837ad8493bb83d0ef16a3367a5-197,B,arena_user_1093,,,1682361191.1504,model_b
vicuna-13b,alpaca-13b,False,chatbot-arena-33k-ea8b18c9237e4b66a52fb25b488b7c7a-198,A,arena_user_898,,,1682361250.1317,model_a
vicuna-13b,koala-13b,False,chatbot-arena-33k-5010273f473a4a459ff70f383c531a0c-199,draw,arena_user_1147,,,1682361319.125,tie
vicuna-13b,dolly-v2-12b,False,chatbot-arena-33k-ae732d9e96d142f7b081f65a6eefd949-200,A,arena_user_1192,,,1682361342.6397,model_a
vicuna-13b,stablelm-tuned-alpha-7b,False,chatbot-arena-33k-654c71391d144e72a1a93a1a8d4a7efb-201,A,arena_user_837,,,1682361367.5622,model_a
koala-13b,vicuna-13b,False,chatbot-arena-33k-9563e13fd05b4c25a3e65918f194f9f8-202,A,arena_user_1094,,,1682361418.8039,model_a
koala-13b,vicuna-13b,False,chatbot-arena-33k-ea200a1678b44df889702f513cccea76-203,draw,arena_user_1200,,,1682361422.2235,tie
vicuna-13b,koala-13b,False,chatbot-arena-33k-bbd7096ee64b4e89ab3f7aba619eff91-204,B,arena_user_1093,,,1682361430.6365,model_b
koala-13b,vicuna-13b,False,chatbot-arena-33k-702a9c85c7d5482d8a6ebf50d623f2be-205,B,arena_user_946,,,1682361434.7104,model_b
alpaca-13b,vicuna-13b,False,chatbot-arena-33k-14728d76ca464160adb89c11dc1c11f6-206,A,arena_user_1200,,,1682361578.8838,model_a
alpaca-13b,koala-13b,False,chatbot-arena-33k-630d45dfa5a742e990aa67eb1f7c9912-207,draw,arena_user_1252,,,1682361606.7891,tie
alpaca-13b,dolly-v2-12b,False,chatbot-arena-33k-59caa41ea2d0442ba027576fbe4092ff-208,A,arena_user_1200,,,1682361658.516,model_a
vicuna-13b,koala-13b,False,chatbot-arena-33k-e048a85517ef4046b938632dfaead775-209,draw,arena_user_996,,,1682361683.2445,tie
oasst-pythia-12b,vicuna-13b,False,chatbot-arena-33k-a0a4f2fed0e749c5929c957c11f0163f-210,draw,arena_user_898,,,1682361702.3077,tie
stablelm-tuned-alpha-7b,vicuna-13b,False,chatbot-arena-33k-037f5195517046958affa02cf56cac75-211,B,arena_user_996,,,1682361764.1586,model_b
chatglm-6b,vicuna-13b,False,chatbot-arena-33k-696b6556202d4326b8c1b80b14d3458c-212,B,arena_user_1082,,,1682361816.2888,model_b
koala-13b,alpaca-13b,False,chatbot-arena-33k-6a389c1f5e3943028603fad9b581cb5c-213,draw,arena_user_1200,,,1682361831.4352,tie
alpaca-13b,vicuna-13b,False,chatbot-arena-33k-c67e86f00a2444fda94e7c9007460b90-214,B,arena_user_788,,,1682361839.5914,model_b
alpaca-13b,koala-13b,False,chatbot-arena-33k-bd6be5aea2c444b4814605c1d0ec4c45-215,B,arena_user_947,,,1682361850.336,model_b
dolly-v2-12b,vicuna-13b,False,chatbot-arena-33k-43d9b5d70b9f4582aaf141e8df086721-216,B,arena_user_840,,,1682361872.8919,model_b
dolly-v2-12b,vicuna-13b,False,chatbot-arena-33k-dee3d3fc14854433b7f69cdc9a24bd2e-217,B,arena_user_1201,,,1682361944.963,model_b
koala-13b,oasst-pythia-12b,False,chatbot-arena-33k-cf1d55f8ef2042df96b9c7ce6b966dfe-218,A,arena_user_1200,,,1682361972.0449,model_a
vicuna-13b,oasst-pythia-12b,False,chatbot-arena-33k-f2f95a39872a4c8f97a305bae5fe0409-219,A,arena_user_838,,,1682362043.8825,model_a
vicuna-13b,oasst-pythia-12b,False,chatbot-arena-33k-f262769b4863484e8928109448920d2f-220,draw,arena_user_1095,,,1682362065.5221,tie
vicuna-13b,alpaca-13b,False,chatbot-arena-33k-304fdfc0fb7140b3a1cb29d2093dfbba-221,B,arena_user_1200,,,1682362165.3574,model_b
dolly-v2-12b,alpaca-13b,False,chatbot-arena-33k-6f4c2ad6992541cdabe5006a82317c8c-222,B,arena_user_1148,,,1682362170.3505,model_b
vicuna-13b,alpaca-13b,False,chatbot-arena-33k-56f120d800ef4edd82ea232e4dc281a6-223,B,arena_user_1148,,,1682362295.0959,model_b
koala-13b,vicuna-13b,False,chatbot-arena-33k-2e7258432c13451a9ad80b072459eef4-224,B,arena_user_841,,,1682362305.5267,model_b
koala-13b,vicuna-13b,False,chatbot-arena-33k-299196752ec74350a5e3d28f6eb59474-225,B,arena_user_842,,,1682362306.8442,model_b
vicuna-13b,alpaca-13b,False,chatbot-arena-33k-119b348113a84b44a1fed88ac181fdc2-226,A,arena_user_1200,,,1682362326.6997,model_a
chatglm-6b,vicuna-13b,False,chatbot-arena-33k-1a9203ab05024df08ef24b45d411037a-227,B,arena_user_1148,,,1682362347.3229,model_b
vicuna-13b,koala-13b,False,chatbot-arena-33k-a1b4c664c1764bf29be56b3485564a99-228,draw,arena_user_1148,,,1682362403.8374,tie
vicuna-13b,oasst-pythia-12b,False,chatbot-arena-33k-1f3c09995c5444fb8630ce616bceb89b-229,A,arena_user_1202,,,1682362427.9384,model_a
koala-13b,vicuna-13b,False,chatbot-arena-33k-c1b2907cbab04fa5b93f8bead87b9c08-230,draw,arena_user_1148,,,1682362489.4056,tie
vicuna-13b,koala-13b,False,chatbot-arena-33k-4aadc09bd0e54b5d8b3767e649abf9fb-231,A,arena_user_1203,,,1682362499.0332,model_a
oasst-pythia-12b,stablelm-tuned-alpha-7b,False,chatbot-arena-33k-00746095b1e64dbb9fe0d26e8a19140e-232,draw,arena_user_1148,,,1682362541.9241,tie
vicuna-13b,alpaca-13b,False,chatbot-arena-33k-7acb1dcf32f5463f8d303d711b0e894f-233,draw,arena_user_1148,,,1682362590.1866,tie
koala-13b,stablelm-tuned-alpha-7b,False,chatbot-arena-33k-c7e323c93d164ff88cc667b0aee24fdc-234,A,arena_user_1148,,,1682362638.0235,model_a
alpaca-13b,chatglm-6b,False,chatbot-arena-33k-a908b525aaa74a6fb4646a19cf3b2951-235,A,arena_user_1203,,,1682362656.3908,model_a
koala-13b,llama-13b,False,chatbot-arena-33k-0054297fa6f74a948ed529082903ebfa-236,A,arena_user_1148,,,1682362703.6607,model_a
llama-13b,alpaca-13b,False,chatbot-arena-33k-ad65f2eddae643e0a3471dee1968b5f2-237,B,arena_user_1203,,,1682362725.571,model_b
vicuna-13b,oasst-pythia-12b,False,chatbot-arena-33k-27a7f9667d584d259eb744dacab51288-238,draw,arena_user_1148,,,1682362746.3705,tie
koala-13b,vicuna-13b,False,chatbot-arena-33k-2f38391fa7514e9c9280075e28403a99-239,A,arena_user_1093,,,1682362769.542,model_a
llama-13b,koala-13b,False,chatbot-arena-33k-e3d8a098ae3944a995981ec626b421ef-240,B,arena_user_1093,,,1682362844.2121,model_b
vicuna-13b,oasst-pythia-12b,False,chatbot-arena-33k-a56ed37a50d04657b19beabb4df1f4cf-241,A,arena_user_1203,,,1682362850.2399,model_a
vicuna-13b,koala-13b,False,chatbot-arena-33k-3ff0c31c52e5451197411642053a07de-242,A,arena_user_1093,,,1682362989.6759,model_a
llama-13b,koala-13b,False,chatbot-arena-33k-1f26a4f172c74f1c910b02e9d89b926b-243,B,arena_user_1255,,,1682363044.4944,model_b
koala-13b,chatglm-6b,False,chatbot-arena-33k-18992111d82a4f3c8c5021ee8e61fd12-244,A,arena_user_1203,,,1682363112.7259,model_a
vicuna-13b,alpaca-13b,False,chatbot-arena-33k-68c15a839fc344c4899d0fcd3a97658c-245,B,arena_user_900,,,1682363238.8249,model_b
vicuna-13b,llama-13b,False,chatbot-arena-33k-41f3af71489544cba3f69ee2863a0d4f-246,A,arena_user_1093,,,1682363244.1643,model_a
koala-13b,oasst-pythia-12b,False,chatbot-arena-33k-dc4adbf893664f48bb90c8d0eb478de0-247,A,arena_user_1203,,,1682363313.5203,model_a
llama-13b,vicuna-13b,False,chatbot-arena-33k-ad4292c5b393488a9cad57b06da9dc84-248,B,arena_user_790,,,1682363327.3288,model_b
vicuna-13b,koala-13b,False,chatbot-arena-33k-9c1d2f93da324000b905fbefbe02011a-249,A,arena_user_894,,,1682363335.2175,model_a
vicuna-13b,dolly-v2-12b,False,chatbot-arena-33k-900d3e49905645569396f9c3f458cdc2-250,A,arena_user_1093,,,1682363356.9226,model_a
alpaca-13b,vicuna-13b,False,chatbot-arena-33k-2adfbe126c564aeb90e20a20e0ef91f2-251,B,arena_user_1096,,,1682363464.6626,model_b
dolly-v2-12b,vicuna-13b,False,chatbot-arena-33k-4e6446c00a2447d0ad09c58ce942e2c5-252,A,arena_user_1093,,,1682363484.788,model_a
koala-13b,vicuna-13b,False,chatbot-arena-33k-0711acde63c64c5a9d41e132180b500f-253,B,arena_user_894,,,1682363568.4175,model_b
vicuna-13b,koala-13b,False,chatbot-arena-33k-5e3d7d6f3b81462ab09c3a83b8109856-254,draw,arena_user_1151,,,1682363613.8274,tie
oasst-pythia-12b,koala-13b,False,chatbot-arena-33k-fdcfc53f7ee84ef590ad464f00e92560-255,draw,arena_user_1079,,,1682363659.5885,tie
vicuna-13b,alpaca-13b,False,chatbot-arena-33k-2f0efccad37840fc8aa9ffb73ceaadfd-256,A,arena_user_843,,,1682363855.4918,model_a
vicuna-13b,oasst-pythia-12b,False,chatbot-arena-33k-8a2356e2f5b84cd6831b8a28e611243a-257,draw,arena_user_1203,,,1682363951.2958,tie
llama-13b,oasst-pythia-12b,False,chatbot-arena-33k-d6d34b47e0ca4c878a30030e69e5a580-258,B,arena_user_1203,,,1682364010.3143,model_b
vicuna-13b,dolly-v2-12b,False,chatbot-arena-33k-fcc7a39bb6184f0992343b136dcdec5d-259,A,arena_user_1050,,,1682364018.6721,model_a
koala-13b,dolly-v2-12b,False,chatbot-arena-33k-a8d614ea69db40229cb460dd1d95fbac-260,A,arena_user_899,,,1682364047.9281,model_a
vicuna-13b,oasst-pythia-12b,False,chatbot-arena-33k-c37aeb3bbafe4f8fba90dc46f0ca3266-261,A,arena_user_1256,,,1682364090.3678,model_a
oasst-pythia-12b,koala-13b,False,chatbot-arena-33k-add9ea64ee97473da87c74906f7d2e49-262,A,arena_user_1151,,,1682364205.4311,model_a
alpaca-13b,vicuna-13b,False,chatbot-arena-33k-a49f6f6403384648bb98b1ea76c6f46e-263,B,arena_user_1050,,,1682364218.5517,model_b
koala-13b,vicuna-13b,False,chatbot-arena-33k-007a16281807490aabad6346b2a687ef-264,A,arena_user_999,,,1682364316.3163,model_a
vicuna-13b,stablelm-tuned-alpha-7b,False,chatbot-arena-33k-8dbd7a639d914051bae931274b6d632e-265,A,arena_user_846,,,1682364492.1147,model_a
koala-13b,oasst-pythia-12b,False,chatbot-arena-33k-2908801ff4c94a61be3a4fd2f306b983-266,A,arena_user_1051,,,1682364575.5466,model_a
vicuna-13b,koala-13b,False,chatbot-arena-33k-d3065b5cc4064ed986a74926a7959083-267,B,arena_user_903,,,1682364588.8253,model_b
vicuna-13b,dolly-v2-12b,False,chatbot-arena-33k-de3faf4ae02a42e0a1413e4776acb313-268,B,arena_user_1000,,,1682364673.4242,model_b
llama-13b,vicuna-13b,False,chatbot-arena-33k-5be6b69a39cf4c949eae776235705cef-269,B,arena_user_903,,,1682364705.6143,model_b
koala-13b,alpaca-13b,False,chatbot-arena-33k-0947dd929dd4453ba65cd7438cacacd3-270,draw,arena_user_784,,,1682364737.3353,tie
vicuna-13b,llama-13b,False,chatbot-arena-33k-631f3735828b4e808ab8ec1cdddec685-271,A,arena_user_1000,,,1682364806.0998,model_a
vicuna-13b,dolly-v2-12b,False,chatbot-arena-33k-01b39ec988ff4072a1e01fb8a0bc2458-272,A,arena_user_1051,,,1682364822.2495,model_a
koala-13b,vicuna-13b,False,chatbot-arena-33k-ed588dc8cfa840e5bb858caf1bb6b793-273,B,arena_user_903,,,1682364871.0986,model_b
vicuna-13b,chatglm-6b,False,chatbot-arena-33k-3e76668f9e09494e8406cb12eb3c33d8-274,B,arena_user_1052,,,1682364966.0893,model_b
oasst-pythia-12b,vicuna-13b,False,chatbot-arena-33k-55309e27830d4367bc3d1695670b22b5-275,B,arena_user_903,,,1682364968.5868,model_b
chatglm-6b,dolly-v2-12b,False,chatbot-arena-33k-b64e9e11859b485db932a8f751bfe027-276,B,arena_user_899,,,1682365302.1402,model_b
vicuna-13b,llama-13b,False,chatbot-arena-33k-aaa1d046f0704bd3ae9c5c08c695bec0-277,A,arena_user_1204,,,1682365347.5444,model_a
llama-13b,koala-13b,False,chatbot-arena-33k-514215dbc7374db496e20dda69e2976a-278,B,arena_user_1257,,,1682365384.0106,model_b
oasst-pythia-12b,koala-13b,False,chatbot-arena-33k-9066723b3cc749e2be0d171e8642b5b7-279,draw,arena_user_847,,,1682365532.9312,tie
vicuna-13b,oasst-pythia-12b,False,chatbot-arena-33k-cf2e9f281f744bc68920e6024a6abf54-280,A,arena_user_1153,,,1682365538.02,model_a
koala-13b,dolly-v2-12b,False,chatbot-arena-33k-6767258a866a424891824b4d459f579d-281,A,arena_user_945,,,1682365581.7198,model_a
chatglm-6b,koala-13b,False,chatbot-arena-33k-6eb9b58139144c839713f925e5c2b854-282,B,arena_user_1002,,,1682365616.9193,model_b
stablelm-tuned-alpha-7b,chatglm-6b,False,chatbot-arena-33k-c2fbce72041c4945af30cb98d3bb91c3-283,A,arena_user_1098,,,1682365755.1378,model_a
alpaca-13b,vicuna-13b,False,chatbot-arena-33k-3121ad20af7c4198a48cb2cf8f3b0a80-284,draw,arena_user_1097,,,1682365795.6709,tie
chatglm-6b,vicuna-13b,False,chatbot-arena-33k-44a7bffcfd50492aaa72550eb2ec574f-285,B,arena_user_1154,,,1682365822.1696,model_b
koala-13b,stablelm-tuned-alpha-7b,False,chatbot-arena-33k-491fe3612a664a55b4fde8ad080bed45-286,A,arena_user_1155,,,1682365842.5371,model_a
llama-13b,vicuna-13b,False,chatbot-arena-33k-1411c9e3cda240739552741f22a2c6ef-287,draw,arena_user_1097,,,1682365856.7687,tie
vicuna-13b,koala-13b,False,chatbot-arena-33k-5dd4d4e2205d4e1b85aad35339768193-288,draw,arena_user_1054,,,1682365899.0468,tie
koala-13b,dolly-v2-12b,False,chatbot-arena-33k-4b6714857afd467bb5024d34e2d3fa78-289,A,arena_user_1000,,,1682365903.4612,model_a
vicuna-13b,koala-13b,False,chatbot-arena-33k-3c0248cea0b44a779dd40ea1d7c23461-290,B,arena_user_1097,,,1682365924.5597,model_b
koala-13b,llama-13b,False,chatbot-arena-33k-d9ec599ed31c41afa388649bbe2fe831-291,A,arena_user_847,,,1682365939.3509,model_a
vicuna-13b,koala-13b,False,chatbot-arena-33k-3edc0f7d40eb4984a371d7205ad924cf-292,draw,arena_user_1098,,,1682365959.0582,tie
koala-13b,alpaca-13b,False,chatbot-arena-33k-7343bc60d87c4d6ca654f6694d56b1f7-293,A,arena_user_1003,,,1682366012.6661,model_a
vicuna-13b,koala-13b,False,chatbot-arena-33k-d418fcc9314f48c3a3a6115bb0733692-294,B,arena_user_791,,,1682366034.2876,model_b
alpaca-13b,dolly-v2-12b,False,chatbot-arena-33k-370607af5381478e94afee501a76e798-295,A,arena_user_1000,,,1682366225.4667,model_a
oasst-pythia-12b,vicuna-13b,False,chatbot-arena-33k-2e6b227aa53d455e93395540f281e257-296,draw,arena_user_792,,,1682366239.1538,tie
koala-13b,vicuna-13b,False,chatbot-arena-33k-e57606636086484dbd19d22a54854bbc-297,draw,arena_user_1156,,,1682366251.4888,tie
vicuna-13b,koala-13b,False,chatbot-arena-33k-eb22460ae80040a5b70e683140580e78-298,draw,arena_user_1098,,,1682366278.6508,tie
llama-13b,vicuna-13b,False,chatbot-arena-33k-e9aa533b4ef0499382737fd9b755f127-299,B,arena_user_1004,,,1682366351.1789,model_b
vicuna-13b,llama-13b,False,chatbot-arena-33k-bee75222c63c4530a55c7550c21fbfe7-300,A,arena_user_951,,,1682366365.4103,model_a
vicuna-13b,koala-13b,False,chatbot-arena-33k-78b2f3e005354361a7b13fc3afb3b420-301,A,arena_user_1003,,,1682366367.8434,model_a
koala-13b,chatglm-6b,False,chatbot-arena-33k-83f2405cbac74b98914dc3bfd063d437-302,A,arena_user_847,,,1682366384.4806,model_a
koala-13b,vicuna-13b,False,chatbot-arena-33k-1b539ab857ec42329ce32158194ced8b-303,B,arena_user_1099,,,1682366417.1156,model_b
stablelm-tuned-alpha-7b,vicuna-13b,False,chatbot-arena-33k-a347d95002b141d884ae962a23eb9f29-304,B,arena_user_1157,,,1682366429.5596,model_b
koala-13b,oasst-pythia-12b,False,chatbot-arena-33k-529673cabd4b4352a556d24d5fface9e-305,A,arena_user_793,,,1682366454.8757,model_a
koala-13b,vicuna-13b,False,chatbot-arena-33k-c78e26cba6f44d8eb71fb0d2bb2b38ac-306,draw,arena_user_1098,,,1682366479.5511,tie
stablelm-tuned-alpha-7b,vicuna-13b,False,chatbot-arena-33k-20295c10cc904f58a8e2b79b37a9ce7f-307,draw,arena_user_1003,,,1682366519.9964,tie
vicuna-13b,stablelm-tuned-alpha-7b,False,chatbot-arena-33k-5c4da6206e164b4f8897adf4185173e9-308,B,arena_user_904,,,1682366553.9226,model_b
vicuna-13b,stablelm-tuned-alpha-7b,False,chatbot-arena-33k-f62b50a096124da2b31cd78275c875e5-309,draw,arena_user_794,,,1682366629.5812,tie
llama-13b,vicuna-13b,False,chatbot-arena-33k-bb75f2c244c343bcaf66faf7210c7dd3-310,draw,arena_user_1003,,,1682366661.1898,tie
vicuna-13b,koala-13b,False,chatbot-arena-33k-779f492e5d1947a389646e708b62be4f-311,draw,arena_user_1003,,,1682366772.5887,tie
vicuna-13b,koala-13b,False,chatbot-arena-33k-ef0a252eeda243e6806ce0a4e5ba7011-312,B,arena_user_795,,,1682366774.9026,model_b
oasst-pythia-12b,vicuna-13b,False,chatbot-arena-33k-a528890f61104351b3804ed2f8c0b7ba-313,draw,arena_user_1003,,,1682366841.5971,tie
chatglm-6b,vicuna-13b,False,chatbot-arena-33k-fb9afef3047c4880a36363482dadc622-314,draw,arena_user_1000,,,1682366935.9051,tie
chatglm-6b,koala-13b,False,chatbot-arena-33k-61210a30ace6474494a3150f47c0f112-315,B,arena_user_792,,,1682367102.7887,model_b
vicuna-13b,koala-13b,False,chatbot-arena-33k-fc439367cc9a43bb9e91d6c90d00af15-316,draw,arena_user_1005,,,1682367175.6957,tie
vicuna-13b,dolly-v2-12b,False,chatbot-arena-33k-7838975060ac427592e5b66c4d47561e-317,A,arena_user_792,,,1682367187.8155,model_a
vicuna-13b,dolly-v2-12b,False,chatbot-arena-33k-ba3775a966ba426a87607ec8fea1081d-318,A,arena_user_792,,,1682367256.5113,model_a
llama-13b,vicuna-13b,False,chatbot-arena-33k-e5bf4f42fd134c248b2fe06cb883212a-319,B,arena_user_1000,,,1682367339.6023,model_b
dolly-v2-12b,chatglm-6b,False,chatbot-arena-33k-33df8de43cde42bda09fc414f69aadca-320,B,arena_user_1258,,,1682367537.8109,model_b
vicuna-13b,llama-13b,False,chatbot-arena-33k-1e434d424e1640bb888f189ef8f1654a-321,A,arena_user_1000,,,1682367634.5485,model_a
vicuna-13b,oasst-pythia-12b,False,chatbot-arena-33k-f2d4b317f1c24be8b4d2760eedfff537-322,B,arena_user_849,,,1682367667.6681,model_b
oasst-pythia-12b,chatglm-6b,False,chatbot-arena-33k-34458c334b444fb3bd59fa44607c0b3b-323,A,arena_user_1100,,,1682367741.7257,model_a
llama-13b,stablelm-tuned-alpha-7b,False,chatbot-arena-33k-785d8316432d4d048260b6d8aecc176b-324,A,arena_user_797,,,1682367819.2574,model_a
oasst-pythia-12b,alpaca-13b,False,chatbot-arena-33k-13eddca1da504274b037da78907230f6-325,A,arena_user_1158,,,1682367832.425,model_a
vicuna-13b,koala-13b,False,chatbot-arena-33k-1f553d700adb446cb85f16acad402cfc-326,B,arena_user_849,,,1682367873.0882,model_b
alpaca-13b,oasst-pythia-12b,False,chatbot-arena-33k-6b08ed2b54774d019c34c9fa9145468b-327,A,arena_user_1206,,,1682367924.3239,model_a
vicuna-13b,oasst-pythia-12b,False,chatbot-arena-33k-4b8fb1e9e3b84857b70a7c0b9bc2b759-328,B,arena_user_798,,,1682367975.3964,model_b
koala-13b,vicuna-13b,False,chatbot-arena-33k-a2efed2c255944c18b676dadf035b076-329,draw,arena_user_1260,,,1682368042.0481,tie
stablelm-tuned-alpha-7b,vicuna-13b,False,chatbot-arena-33k-81b7c1cb602d4e8b8eed9f10c915f0f8-330,B,arena_user_850,,,1682368051.8177,model_b
koala-13b,vicuna-13b,False,chatbot-arena-33k-5d8007dc12584d469d2b549ce6e50997-331,draw,arena_user_67,,,1682368245.817,tie
chatglm-6b,vicuna-13b,False,chatbot-arena-33k-4169cbd2602b41bb86214d3cccfc9085-332,draw,arena_user_1000,,,1682368288.0476,tie
koala-13b,vicuna-13b,False,chatbot-arena-33k-1af2764fd5c74610bdf2362a48d1a365-333,B,arena_user_799,,,1682368396.8248,model_b
koala-13b,vicuna-13b,False,chatbot-arena-33k-ba7924a510b1458e88a296f179941bab-334,A,arena_user_1260,,,1682368399.0182,model_a
dolly-v2-12b,vicuna-13b,False,chatbot-arena-33k-ca68018473474cedbba2bcea0f784e33-335,A,arena_user_905,,,1682368524.0379,model_a
vicuna-13b,koala-13b,False,chatbot-arena-33k-7c84d9f514a54ba792404cffa113f945-336,draw,arena_user_800,,,1682368698.0595,tie
vicuna-13b,koala-13b,False,chatbot-arena-33k-05066225895d4c239edb76fbadaa1e04-337,A,arena_user_1003,,,1682368721.402,model_a
vicuna-13b,chatglm-6b,False,chatbot-arena-33k-4f9b724721df4ba49ed61508bae73a88-338,A,arena_user_1261,,,1682368768.3368,model_a
alpaca-13b,vicuna-13b,False,chatbot-arena-33k-a63432df4710402384e064a66ac2c32d-339,A,arena_user_1000,,,1682368856.5808,model_a
vicuna-13b,koala-13b,False,chatbot-arena-33k-4da3488861144a58b4a1bc2a806c6cca-340,A,arena_user_1159,,,1682368866.7792,model_a
vicuna-13b,oasst-pythia-12b,False,chatbot-arena-33k-1b407666f9ab465caa41cf3985fcc639-341,A,arena_user_1003,,,1682369067.8334,model_a
vicuna-13b,oasst-pythia-12b,False,chatbot-arena-33k-aacfd80148154236ab1f5b4443b67719-342,B,arena_user_1008,,,1682369177.5299,model_b
alpaca-13b,koala-13b,False,chatbot-arena-33k-36fa1c64fa334f58b39848516b7c946a-343,B,arena_user_1003,,,1682369303.6542,model_b
koala-13b,vicuna-13b,False,chatbot-arena-33k-147d2ad3fca341b6aaeb9ea85649da3a-344,draw,arena_user_1101,,,1682369309.3283,tie
alpaca-13b,koala-13b,False,chatbot-arena-33k-ee1ee92ce264496b839e8c47ae3fffa6-345,A,arena_user_1262,,,1682369377.9692,model_a
koala-13b,oasst-pythia-12b,False,chatbot-arena-33k-0b7b08e346ba4ec4829e577da5aa8f67-346,A,arena_user_800,,,1682369441.021,model_a
dolly-v2-12b,vicuna-13b,False,chatbot-arena-33k-9adda6c5864e4f028f116d757c37b8f9-347,B,arena_user_800,,,1682369465.0279,model_b
koala-13b,vicuna-13b,False,chatbot-arena-33k-4cd9073ee827459ba449478a48a95d49-348,B,arena_user_800,,,1682369485.6652,model_b
alpaca-13b,vicuna-13b,False,chatbot-arena-33k-3865cb450c61416db7ba1ff7d2274850-349,B,arena_user_1209,,,1682369499.8546,model_b
vicuna-13b,koala-13b,False,chatbot-arena-33k-f6dafe3abca342d5997e02955c8bf55f-350,B,arena_user_800,,,1682369507.1284,model_b
