methodA,methodB,isGolden,originalName,answerValue,answerer,wasDiscarded,modelProbability,answeredAt,sourceWinner
claude-3-opus-20240229,claude-3-5-sonnet-20240620,False,vision-arena-168,B,arena_user_8gg4nJ9gXF2EaJoc6QKtvg,,,1719303299.8514,model_b
claude-3-opus-20240229,claude-3-5-sonnet-20240620,False,vision-arena-169,B,arena_user_cVwd2eoqxfVhPVr9sxBTma,,,1719062082.153,model_b
internvl2-26b,gemini-1.5-pro-api-0514,False,vision-arena-170,B,arena_user_btjp8CSLDi68FtJEn2ymLo,,,1721735677.0825,model_b
gemini-1.5-pro-exp-0801,claude-3-5-sonnet-20240620,False,vision-arena-171,draw,arena_user_aYw29yqGS34YnsiSmoZa8m,,,1722946323.853,tie
gpt-4o-mini-2024-07-18,gemini-1.5-pro-exp-0801,False,vision-arena-172,draw,arena_user_kac5TZ3djj4Vr7NE3ZUYmG,,,1723292906.7839,tie (bothbad)
gpt-4o-mini-2024-07-18,claude-3-opus-20240229,False,vision-arena-173,draw,arena_user_YQV8URXLzJJSfzfKsi4QK4,,,1721595530.1134,tie (bothbad)
claude-3-5-sonnet-20240620,reka-flash-preview-20240611,False,vision-arena-174,draw,arena_user_6saCEg2abMkLQXeecMpa5P,,,1723997686.9033,tie
gpt-4o-2024-05-13,gemini-1.5-flash-api-0514,False,vision-arena-175,A,arena_user_gL7eyQd6gHrHALfwidEQBs,,,1719020943.4624,model_a
gemini-1.5-pro-api-0514,reka-core-20240501,False,vision-arena-176,A,arena_user_fAZhwiL88cya8AhLHMBtkk,,,1719941363.8292,model_a
gemini-1.5-pro-exp-0801,claude-3-5-sonnet-20240620,False,vision-arena-177,A,arena_user_T9V59NBUrBnwzyFJURd6VY,,,1721810600.4332,model_a
claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,False,vision-arena-178,A,arena_user_aTPmvsVHEjrbpwCwaSCWPs,,,1719471052.9799,model_a
gpt-4-turbo-2024-04-09,reka-flash-preview-20240611,False,vision-arena-179,A,arena_user_4FZTEspFfbnjAd4R9NE5pE,,,1720663442.2619,model_a
claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,False,vision-arena-180,B,arena_user_b3g4jB9BQDFHZNXdjqcDFE,,,1721371518.1234,model_b
reka-flash-preview-20240611,internvl2-26b,False,vision-arena-181,B,arena_user_bXdmWaXzowwg2UoVv95gc8,,,1722688917.1378,model_b
gemini-1.5-pro-exp-0801,claude-3-sonnet-20240229,False,vision-arena-182,A,arena_user_kz8GwYgurL8NZEndoBDGby,,,1721990257.6794,model_a
gpt-4-turbo-2024-04-09,gpt-4o-2024-05-13,False,vision-arena-183,B,arena_user_n3Jr3nQFpJJVb3mNsMeNPB,,,1723905057.5089,model_b
claude-3-opus-20240229,claude-3-5-sonnet-20240620,False,vision-arena-184,B,arena_user_a96MB5yCQC43DDN2xVecyw,,,1723014641.1702,model_b
gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,False,vision-arena-185,draw,arena_user_C3ZJGcRphMYBLjjyQpwbzh,,,1722114695.8754,tie
claude-3-sonnet-20240229,gpt-4-turbo-2024-04-09,False,vision-arena-186,draw,arena_user_5b6654mquDUsmX9KPhNPBH,,,1722503780.7378,tie
gpt-4-turbo-2024-04-09,reka-core-20240501,False,vision-arena-187,A,arena_user_QXrhE5zTryS7CVabYm5bMK,,,1720829965.436,model_a
gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,False,vision-arena-188,B,arena_user_Ycjies5qgXAWtwdYJTRiaN,,,1720360025.0209,model_b
claude-3-sonnet-20240229,cogvlm2-llama3-chat-19b,False,vision-arena-189,draw,arena_user_8nziUr6LR2NGTEEofuYQ9D,,,1720857337.0826,tie (bothbad)
gemini-1.5-flash-api-0514,gpt-4o-2024-05-13,False,vision-arena-190,B,arena_user_NWrJKrb5cNmZ3WTGHdRYvy,,,1719529597.1034,model_b
claude-3-sonnet-20240229,gpt-4-turbo-2024-04-09,False,vision-arena-191,draw,arena_user_jfua8fvRTW4TEpzpJeTrp8,,,1723114671.6162,tie (bothbad)
claude-3-sonnet-20240229,reka-core-20240501,False,vision-arena-192,B,arena_user_Sse8jBZk57GfdQwDs9XWWi,,,1721494327.9966,model_b
claude-3-haiku-20240307,reka-core-20240501,False,vision-arena-193,A,arena_user_NTfy5zktL5N2ucRBdSfseA,,,1721927413.7135,model_a
gpt-4o-mini-2024-07-18,claude-3-haiku-20240307,False,vision-arena-194,A,arena_user_hFEgLrs8qeFk2xz4mkwEtn,,,1721587818.5524,model_a
gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,False,vision-arena-195,A,arena_user_5XQsQp8nsMnzwfQ3kjbScZ,,,1723238384.5192,model_a
gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,False,vision-arena-196,A,arena_user_RJTDzfGiVdKAZA7mCKW9Pb,,,1722087890.2027,model_a
gemini-1.5-pro-exp-0801,gemini-1.5-flash-api-0514,False,vision-arena-197,draw,arena_user_KQxQUFNpxPZZutCePP9xGg,,,1722279122.7656,tie
claude-3-sonnet-20240229,gpt-4o-2024-05-13,False,vision-arena-198,draw,arena_user_nt7rj3euXrypoQrVVGaYji,,,1720873950.6576,tie
reka-flash-preview-20240611,gemini-1.5-pro-api-0514,False,vision-arena-199,B,arena_user_9mR7S52yhMM9BZbeViBkiV,,,1723424880.3895,model_b
reka-core-20240501,reka-flash-preview-20240611,False,vision-arena-200,A,arena_user_HaXq3fqcuZTpP9wengroC3,,,1721330281.6964,model_a
reka-core-20240501,gemini-1.5-flash-api-0514,False,vision-arena-201,B,arena_user_dz7uBcQWnxDr6q68HKrZE6,,,1720345211.4508,model_b
gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,False,vision-arena-202,A,arena_user_DtjuQKifgjKL2aujwe6zzN,,,1719751187.483,model_a
claude-3-5-sonnet-20240620,claude-3-haiku-20240307,False,vision-arena-203,A,arena_user_nn4ijnSatcFKSDh2M2gAMR,,,1719689774.0262,model_a
internvl2-26b,claude-3-haiku-20240307,False,vision-arena-204,B,arena_user_7oKFuX4VauxNu4JRZ2Fb8U,,,1723008021.6481,model_b
gpt-4o-2024-05-13,gemini-1.5-flash-api-0514,False,vision-arena-205,A,arena_user_ZeaAspU3JABRrWbkMpsDeP,,,1719383915.193,model_a
reka-flash-preview-20240611,gpt-4o-mini-2024-07-18,False,vision-arena-206,B,arena_user_XeVoYfFiQ7oX4ZK5CLZgGj,,,1723039735.062,model_b
gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,False,vision-arena-207,draw,arena_user_j2wxrTHnwAQU6KZiRxpwFv,,,1719702972.1698,tie (bothbad)
gemini-1.5-pro-exp-0801,gemini-1.5-pro-api-0514,False,vision-arena-208,A,arena_user_9nY6nn72skiYvEWPtHLu3C,,,1722339111.934,model_a
gpt-4-turbo-2024-04-09,internvl2-26b,False,vision-arena-209,A,arena_user_FoWLrr6tpq2LJcSwJqfDcX,,,1722651438.7609,model_a
gemini-1.5-pro-api-0514,claude-3-haiku-20240307,False,vision-arena-210,draw,arena_user_KDrjyzndR7pFG5wzhECXsX,,,1721117611.6954,tie (bothbad)
gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,False,vision-arena-211,B,arena_user_FZAQgiCKoEhBvTLHE7dDjZ,,,1718818295.8025,model_b
gemini-1.5-pro-exp-0801,gemini-1.5-pro-api-0514,False,vision-arena-212,A,arena_user_YMXGj8z3aqrLQKpF3kaP9F,,,1722297296.8207,model_a
gemini-1.5-pro-exp-0801,gpt-4o-mini-2024-07-18,False,vision-arena-213,B,arena_user_PdFQWgUm8PPbmMbgetZrJK,,,1722239903.3796,model_b
llava-v1.6-34b,claude-3-haiku-20240307,False,vision-arena-214,B,arena_user_bAveSgCDvck74FcLDqCPMj,,,1719408353.9184,model_b
claude-3-haiku-20240307,claude-3-opus-20240229,False,vision-arena-215,draw,arena_user_f8ScJqi5wTApUdia9ox8Hv,,,1719267800.2569,tie (bothbad)
claude-3-5-sonnet-20240620,claude-3-haiku-20240307,False,vision-arena-216,A,arena_user_BMYQYA8pRVF2zWUxUEjXew,,,1719355291.6948,model_a
gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,False,vision-arena-217,draw,arena_user_Ny639rxvbfutxy7KWZSa4w,,,1721151878.88,tie
reka-flash-preview-20240611,claude-3-opus-20240229,False,vision-arena-218,A,arena_user_762BcU5nVoE62oiDmn8HzD,,,1721184199.404,model_a
gpt-4-turbo-2024-04-09,gemini-1.5-pro-exp-0801,False,vision-arena-219,B,arena_user_VcQBYwgKwVnJPFaGBhFfVv,,,1721721833.0119,model_b
claude-3-opus-20240229,gemini-1.5-flash-api-0514,False,vision-arena-220,B,arena_user_nXKDNpRysMBiQv6RwgWohW,,,1719970546.674,model_b
internvl2-26b,minicpm-v-2_6,False,vision-arena-221,A,arena_user_PYr33xY5BHXH2KGus4szPH,,,1724358530.3841,model_a
gemini-1.5-pro-exp-0801,gpt-4o-mini-2024-07-18,False,vision-arena-222,B,arena_user_3PRy2FWb77kWcQaU539Ttg,,,1722064791.8552,model_b
gemini-1.5-pro-exp-0801,reka-flash-preview-20240611,False,vision-arena-223,A,arena_user_FiNbaZRQbkFCgws4hPq3V9,,,1723848283.8684,model_a
gemini-1.5-pro-exp-0801,gemini-1.5-pro-api-0514,False,vision-arena-224,draw,arena_user_kow76AGccojQJEMVV9GaBj,,,1723523713.6176,tie (bothbad)
reka-core-20240501,claude-3-haiku-20240307,False,vision-arena-225,A,arena_user_ZcmZPJaCyCmpmpNyUoih53,,,1720221812.5308,model_a
claude-3-5-sonnet-20240620,gemini-1.5-pro-exp-0801,False,vision-arena-226,draw,arena_user_QaQTvxvhXuk4NZ5izAp3Fr,,,1721855949.7572,tie
claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,False,vision-arena-227,draw,arena_user_3b8w3gmLCebpckAUjQeuqC,,,1721366016.7382,tie (bothbad)
claude-3-opus-20240229,gpt-4o-2024-05-13,False,vision-arena-228,draw,arena_user_djp7RNPX5aWJgYKntBRe6v,,,1724102339.2248,tie (bothbad)
gpt-4-turbo-2024-04-09,claude-3-haiku-20240307,False,vision-arena-229,A,arena_user_dugvhcaLxsgRHT2NFzb4r7,,,1719656742.2061,model_a
llava-v1.6-34b,claude-3-haiku-20240307,False,vision-arena-230,A,arena_user_Zx5miysRYnoXLR6QWUeDYM,,,1719760132.1661,model_a
reka-flash-preview-20240611,claude-3-5-sonnet-20240620,False,vision-arena-231,B,arena_user_f9MnWqGXSSSFEwEfeqtuin,,,1720214573.1496,model_b
claude-3-opus-20240229,gpt-4-turbo-2024-04-09,False,vision-arena-232,B,arena_user_7shTkTA4rt5djXSr8sn3ao,,,1720206724.3976,model_b
claude-3-sonnet-20240229,claude-3-haiku-20240307,False,vision-arena-233,A,arena_user_6pmLmkZkDtBnbveC2NdeFK,,,1722474416.0427,model_a
claude-3-haiku-20240307,gpt-4o-mini-2024-07-18,False,vision-arena-234,draw,arena_user_YMW5kq77TcRyGxmwkLkfb6,,,1722632653.4777,tie (bothbad)
gpt-4o-2024-05-13,reka-flash-preview-20240611,False,vision-arena-235,A,arena_user_j6ovkkrdgUTpeyCfMoc3Wo,,,1721153026.3007,model_a
gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,False,vision-arena-236,B,arena_user_6EkM6zhqjLw8E2d8NXPppw,,,1722120058.4885,model_b
gemini-1.5-pro-exp-0801,reka-flash-preview-20240611,False,vision-arena-237,A,arena_user_UrDB9tK7XcrTbSsiQjE8B5,,,1721331124.8979,model_a
gpt-4o-2024-05-13,claude-3-haiku-20240307,False,vision-arena-238,draw,arena_user_eZs38bdHU69Dj83gxbpq5W,,,1719685552.4579,tie (bothbad)
gpt-4o-mini-2024-07-18,minicpm-v-2_6,False,vision-arena-239,B,arena_user_TuYtCWsazkLXYb4MyLEidG,,,1724207607.4127,model_b
claude-3-opus-20240229,reka-flash-preview-20240611,False,vision-arena-240,A,arena_user_Fw7adRZpbg6hNhXL9bddtU,,,1720283593.3008,model_a
gpt-4-turbo-2024-04-09,reka-flash-preview-20240611,False,vision-arena-241,A,arena_user_V6pz82xgGngNxHQRfjoZ4C,,,1721027321.9085,model_a
reka-core-20240501,gemini-1.5-flash-api-0514,False,vision-arena-242,draw,arena_user_PtQpLigHGbPw8ghWjnXJ5f,,,1720256771.042,tie
reka-core-20240501,claude-3-sonnet-20240229,False,vision-arena-243,B,arena_user_PMqdZFTpAxiRdEV6sM9mtG,,,1720919958.7778,model_b
gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,False,vision-arena-244,A,arena_user_Gws8VsHTYjfHPJ3t6ddJxz,,,1722831004.2638,model_a
claude-3-opus-20240229,claude-3-5-sonnet-20240620,False,vision-arena-245,B,arena_user_mbv6SDgVDiCssYJa6q2kvv,,,1723628982.589,model_b
claude-3-5-sonnet-20240620,claude-3-sonnet-20240229,False,vision-arena-246,A,arena_user_VweRLBeXWiWxAaZN9CSEto,,,1718920363.47,model_a
reka-flash-preview-20240611,claude-3-haiku-20240307,False,vision-arena-247,draw,arena_user_XuprKvXYyMYwTcku4coboj,,,1723896116.1707,tie
reka-flash-preview-20240611,gemini-1.5-pro-api-0514,False,vision-arena-248,B,arena_user_Q7Wo6S6JFi4obWE3zssKjK,,,1723711766.063,model_b
gemini-1.5-flash-api-0514,llava-v1.6-34b,False,vision-arena-249,draw,arena_user_66Dyb5Z8yWUeCyVZmSULAc,,,1719106475.1233,tie (bothbad)
gpt-4o-mini-2024-07-18,reka-core-20240501,False,vision-arena-250,A,arena_user_MNE4atEUnY7g26zzyUp9F8,,,1722099821.8374,model_a
gpt-4-turbo-2024-04-09,claude-3-opus-20240229,False,vision-arena-251,draw,arena_user_XdqpxndpY7CDw6i4TmKwiy,,,1722625299.8058,tie
gpt-4o-2024-05-13,gemini-1.5-pro-exp-0801,False,vision-arena-252,B,arena_user_WBPeHKnoraX47jaKahFE35,,,1721994485.1936,model_b
claude-3-sonnet-20240229,gemini-1.5-pro-exp-0801,False,vision-arena-253,B,arena_user_DhnEkJ8PHYbLymdDUiQFbn,,,1722873696.4264,model_b
gpt-4-turbo-2024-04-09,llava-v1.6-34b,False,vision-arena-254,draw,arena_user_QXs6eHo8zxevuVtSxYJiUt,,,1718916545.481,tie (bothbad)
reka-core-20240501,gpt-4o-mini-2024-07-18,False,vision-arena-255,B,arena_user_XcT8SqyBwMNfNTVTUFNzLU,,,1721384211.1117,model_b
claude-3-opus-20240229,claude-3-5-sonnet-20240620,False,vision-arena-256,B,arena_user_RkCGHzTTaYECQZXcMKJXbH,,,1721186180.5132,model_b
claude-3-opus-20240229,gemini-1.5-flash-api-0514,False,vision-arena-257,draw,arena_user_3pNayPaLroFopfwsDncVKh,,,1720974432.1545,tie (bothbad)
claude-3-opus-20240229,gemini-1.5-flash-api-0514,False,vision-arena-258,draw,arena_user_4BwNQGQVHPvW5b9TD65qxU,,,1721377999.9251,tie
gpt-4-turbo-2024-04-09,claude-3-sonnet-20240229,False,vision-arena-259,draw,arena_user_NzLYcqxj84qYhJPjiXVMxs,,,1718840596.1645,tie
gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,False,vision-arena-260,draw,arena_user_GV7kiKStaMQeztNjyyFFnf,,,1722291591.8536,tie
gpt-4-turbo-2024-04-09,claude-3-opus-20240229,False,vision-arena-261,B,arena_user_FmCHKwxruaGM2LNQgY2P6L,,,1720115969.2176,model_b
gemini-1.5-flash-api-0514,reka-flash-preview-20240611,False,vision-arena-262,B,arena_user_YFkM8tivLnxgerQNZnBTkL,,,1721059109.6825,model_b
gemini-1.5-flash-api-0514,claude-3-haiku-20240307,False,vision-arena-263,A,arena_user_UmkSWhufyuXqDn6uBg3RbL,,,1721789302.5609,model_a
reka-core-20240501,claude-3-5-sonnet-20240620,False,vision-arena-264,B,arena_user_iwensAyxQdjJH5uGQpBkDm,,,1722314972.3953,model_b
gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,False,vision-arena-265,A,arena_user_MwFDxvSMKMYM7wTYAGVJAT,,,1722533546.6096,model_a
claude-3-5-sonnet-20240620,gemini-1.5-flash-api-0514,False,vision-arena-266,A,arena_user_daLYeVUoDycqoTZrYidgZu,,,1721907016.9225,model_a
gpt-4-turbo-2024-04-09,claude-3-sonnet-20240229,False,vision-arena-267,A,arena_user_jnXVx3BgrD3h6WFGpVjVJd,,,1719705420.6422,model_a
gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,False,vision-arena-268,B,arena_user_WVyiAyp2qNaShyFVSGNxpM,,,1722566358.7942,model_b
llava-v1.6-34b,reka-flash-preview-20240611,False,vision-arena-269,draw,arena_user_9vctGmrBQEZ7tRzrjoUiBE,,,1719942021.7262,tie (bothbad)
reka-flash-preview-20240611,gpt-4-turbo-2024-04-09,False,vision-arena-270,draw,arena_user_3nCmbSZSv7xsKaXrcBr7Ww,,,1720640416.4383,tie (bothbad)
gemini-1.5-pro-api-0514,claude-3-sonnet-20240229,False,vision-arena-271,A,arena_user_YdLfWpA4FtEwa46KTgiWpn,,,1723691582.4301,model_a
claude-3-haiku-20240307,claude-3-5-sonnet-20240620,False,vision-arena-272,B,arena_user_TwWgbv7g2odZZNvKJ7RGkd,,,1718909305.4135,model_b
gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,False,vision-arena-273,draw,arena_user_RBLgTRMmZiuDsZzjJmLciT,,,1723551611.049,tie
reka-flash-preview-20240611,gemini-1.5-pro-exp-0801,False,vision-arena-274,B,arena_user_TejA3o8tukfdxtcyaHzoy6,,,1721974207.028,model_b
reka-core-20240501,reka-flash-preview-20240611,False,vision-arena-275,B,arena_user_QwABaaAPQjjPEqAFGoSHBe,,,1720192224.9223,model_b
gpt-4o-2024-05-13,claude-3-opus-20240229,False,vision-arena-276,A,arena_user_F97943PnapqCmaz8KyEUG3,,,1721026097.3171,model_a
claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,False,vision-arena-277,A,arena_user_5TQ9vfwoyrp9sUpjbNK9oc,,,1723884919.3728,model_a
claude-3-opus-20240229,gemini-1.5-pro-api-0514,False,vision-arena-278,A,arena_user_fahXjTuQWQ8LVFdYtTYVEM,,,1721676151.5087,model_a
claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,False,vision-arena-279,draw,arena_user_JzJeYWgngDVn6hn5uaZZrA,,,1719332572.2345,tie
claude-3-5-sonnet-20240620,claude-3-haiku-20240307,False,vision-arena-280,B,arena_user_nUscFSpnncN66BqKHTwmKN,,,1719480302.6047,model_b
gemini-1.5-pro-api-0514,claude-3-haiku-20240307,False,vision-arena-281,A,arena_user_mgL9wy3qt4nadDeu23fDYx,,,1719706573.1977,model_a
gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,False,vision-arena-282,A,arena_user_iZkitHPqVSQtCs6fFBp9PL,,,1722482593.4345,model_a
gpt-4-turbo-2024-04-09,claude-3-5-sonnet-20240620,False,vision-arena-283,B,arena_user_WCo3Dn5fP7yUPypYCjNwHm,,,1718943351.5557,model_b
claude-3-opus-20240229,gemini-1.5-flash-api-0514,False,vision-arena-284,draw,arena_user_NixmyW96HUrJGQpqkG3aJ4,,,1719047622.8403,tie (bothbad)
llava-v1.6-34b,claude-3-sonnet-20240229,False,vision-arena-285,A,arena_user_SAfwqDcxUYjZwwDe8XLtm2,,,1719914598.6387,model_a
llava-v1.6-34b,gemini-1.5-pro-api-0514,False,vision-arena-286,B,arena_user_TkJ5W4vCmr7onTBYjz8jYb,,,1719510180.8077,model_b
internvl2-26b,gpt-4o-mini-2024-07-18,False,vision-arena-287,B,arena_user_DHuBJLRDoe8PWeBvPWZMXu,,,1721847186.9309,model_b
claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,False,vision-arena-288,draw,arena_user_eb6PtEt9GwNmpZYc496qk9,,,1719219106.4162,tie
gemini-1.5-flash-api-0514,reka-flash-preview-20240611,False,vision-arena-289,B,arena_user_ERRVZBAMXHAWmwqWSCxRvs,,,1719907123.7228,model_b
claude-3-opus-20240229,gpt-4o-2024-05-13,False,vision-arena-290,B,arena_user_erQcoRzhBXBUhEjeQu2LBu,,,1723451289.2947,model_b
claude-3-haiku-20240307,gemini-1.5-flash-api-0514,False,vision-arena-291,draw,arena_user_YiDaTPQKEz3jPSvsuzJPG2,,,1719078247.5354,tie (bothbad)
gpt-4o-mini-2024-07-18,gemini-1.5-pro-exp-0801,False,vision-arena-292,B,arena_user_CLFPHa6WYm5scb6qJMXoQR,,,1721406175.3121,model_b
gemini-1.5-flash-api-0514,claude-3-5-sonnet-20240620,False,vision-arena-293,draw,arena_user_C6UzHP38qze3rdfoKBraCx,,,1719156089.003,tie
reka-core-20240501,gemini-1.5-flash-api-0514,False,vision-arena-294,B,arena_user_E8z6G9EzpPBck7Fy42qhay,,,1720862740.296,model_b
claude-3-sonnet-20240229,reka-flash-preview-20240611,False,vision-arena-295,draw,arena_user_MaxVdZj9xaVfXdECedTonE,,,1721552696.7955,tie (bothbad)
gemini-1.5-flash-api-0514,claude-3-5-sonnet-20240620,False,vision-arena-296,draw,arena_user_kyqwmuRTy9ZBBgFvMFmS3g,,,1718970281.1499,tie (bothbad)
reka-flash-preview-20240611,gpt-4o-2024-05-13,False,vision-arena-297,B,arena_user_BBodBMoH6afVHv2gv58kbM,,,1720886157.4801,model_b
gpt-4o-2024-05-13,gemini-1.5-pro-exp-0801,False,vision-arena-298,A,arena_user_aZiTgpyWNYUCFjFpbJgvnv,,,1723125872.7071,model_a
reka-core-20240501,claude-3-haiku-20240307,False,vision-arena-299,B,arena_user_UzGfoLJ5sC5cvmcRF3R5uN,,,1721104035.3002,model_b
minicpm-v-2_6,gpt-4o-mini-2024-07-18,False,vision-arena-300,draw,arena_user_UTQoxUSmM3BmGGNiLVE6h5,,,1724069334.4611,tie
claude-3-5-sonnet-20240620,claude-3-haiku-20240307,False,vision-arena-301,A,arena_user_3vdsq4sezbRJG8LBPGRFUa,,,1720169047.5934,model_a
phi-3-vision-128k-instruct,claude-3-sonnet-20240229,False,vision-arena-302,B,arena_user_kVBAgagJqRZK9jbFo9PL5q,,,1724195396.0618,model_b
reka-core-20240501,claude-3-haiku-20240307,False,vision-arena-303,draw,arena_user_kur3iMKCYiDBvcWBPFtikW,,,1720061440.1402,tie (bothbad)
reka-core-20240501,claude-3-sonnet-20240229,False,vision-arena-304,draw,arena_user_6mY255D8Xkm4DhcwL8ie4w,,,1720170755.5307,tie
gemini-1.5-pro-exp-0801,reka-flash-preview-20240611,False,vision-arena-305,A,arena_user_MVaBAWPANQ3NpUXnJSFZWy,,,1724000748.8839,model_a
claude-3-5-sonnet-20240620,claude-3-haiku-20240307,False,vision-arena-306,draw,arena_user_mFbRSZ56qjK3rajXMFSNFo,,,1718950719.9502,tie
gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0514,False,vision-arena-307,draw,arena_user_gtUqGmvEu93md6CMwaJca7,,,1719708076.7938,tie
gpt-4o-2024-05-13,claude-3-opus-20240229,False,vision-arena-308,A,arena_user_DnqfCrYTHJvJ4Szbk4zzmR,,,1719336405.8092,model_a
claude-3-sonnet-20240229,gemini-1.5-pro-exp-0801,False,vision-arena-309,B,arena_user_gsmChfoUTLEbdmhEqCe3bW,,,1721352662.3993,model_b
gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0514,False,vision-arena-310,draw,arena_user_92GqBsYmWRuaBGgZxQsppJ,,,1719450763.2158,tie
llava-v1.6-34b,claude-3-opus-20240229,False,vision-arena-311,B,arena_user_Wj5UdFBnywrNPdXj4iE6zd,,,1719722569.9625,model_b
gemini-1.5-pro-exp-0801,claude-3-sonnet-20240229,False,vision-arena-312,B,arena_user_ndrTyFJnt4xoLbRT9vyUnm,,,1722432907.9853,model_b
claude-3-sonnet-20240229,gpt-4o-mini-2024-07-18,False,vision-arena-313,draw,arena_user_h8zFXAFTXP8XFK79EnLfLw,,,1723490987.926,tie (bothbad)
claude-3-opus-20240229,claude-3-haiku-20240307,False,vision-arena-314,A,arena_user_3hqcY9XruARFZiuWjuGSez,,,1722801381.857,model_a
claude-3-haiku-20240307,gemini-1.5-pro-exp-0801,False,vision-arena-315,B,arena_user_ec5V9SbmwGpbGjvRny7vqv,,,1723878004.9971,model_b
gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0514,False,vision-arena-316,B,arena_user_Xbk6UabM9HYEaqyw2JyPze,,,1723467032.1511,model_b
phi-3-vision-128k-instruct,gemini-1.5-pro-api-0514,False,vision-arena-317,B,arena_user_9FBJ9RPKFdAKLzfQ2wx4op,,,1724003610.2006,model_b
gemini-1.5-flash-api-0514,gpt-4o-2024-05-13,False,vision-arena-318,draw,arena_user_cScGWu3aYHCmKfj35sVuty,,,1721510440.8978,tie
gemini-1.5-pro-api-0514,gemini-1.5-pro-exp-0801,False,vision-arena-319,draw,arena_user_HopacPdaZihY2Mx4XC74an,,,1721826383.7959,tie
gpt-4o-2024-05-13,claude-3-sonnet-20240229,False,vision-arena-320,B,arena_user_MoWDVq8Kh6r7bNX7GhiZoL,,,1720641270.7684,model_b
gemini-1.5-pro-exp-0801,gpt-4o-mini-2024-07-18,False,vision-arena-321,A,arena_user_PUBCg5dpbiMxKTveTTyfhd,,,1721705868.4724,model_a
claude-3-haiku-20240307,internvl2-26b,False,vision-arena-322,draw,arena_user_mktjLoqCwJua5TZApMxXNC,,,1722869050.5648,tie (bothbad)
gemini-1.5-pro-exp-0801,claude-3-opus-20240229,False,vision-arena-323,A,arena_user_e2qggDEu7VAMqqKAiVkeVx,,,1722897696.7401,model_a
gemini-1.5-pro-exp-0801,internvl2-26b,False,vision-arena-324,B,arena_user_Sgk9GCuwk7j8b7zF4kgDVE,,,1721931865.3414,model_b
claude-3-sonnet-20240229,gemini-1.5-flash-api-0514,False,vision-arena-325,draw,arena_user_n2DuqDtnfpMuccQsTwxvSc,,,1718974005.7485,tie (bothbad)
claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,False,vision-arena-326,draw,arena_user_66Dyb5Z8yWUeCyVZmSULAc,,,1719106061.33,tie (bothbad)
claude-3-5-sonnet-20240620,claude-3-sonnet-20240229,False,vision-arena-327,A,arena_user_Z9x8gze72fdKf9fKYnjqck,,,1718913040.1097,model_a
claude-3-sonnet-20240229,reka-core-20240501,False,vision-arena-328,A,arena_user_4koNcyeyyuSqPnybfXJXrJ,,,1720655815.2197,model_a
gpt-4o-mini-2024-07-18,reka-flash-preview-20240611,False,vision-arena-329,draw,arena_user_JYkycH5XiJwa4GCnj62cjh,,,1721703983.7554,tie (bothbad)
claude-3-5-sonnet-20240620,claude-3-haiku-20240307,False,vision-arena-330,A,arena_user_QPcxKMXESojsQmfhuKWpZA,,,1719062687.4217,model_a
claude-3-5-sonnet-20240620,claude-3-sonnet-20240229,False,vision-arena-331,A,arena_user_4keDePJi73q2WpcEaEfsiT,,,1719473488.5684,model_a
claude-3-opus-20240229,gpt-4o-2024-05-13,False,vision-arena-332,B,arena_user_Q8f8jyVUd7bBSRyig6oPb2,,,1724358501.6982,model_b
gpt-4-turbo-2024-04-09,gemini-1.5-pro-exp-0801,False,vision-arena-333,B,arena_user_iPCZtVGncSWTPMDs78SiuF,,,1724061417.1238,model_b
gemini-1.5-pro-exp-0801,claude-3-opus-20240229,False,vision-arena-334,A,arena_user_FH3NDPoUTwT4xKqpPugzHK,,,1722548700.1653,model_a
gemini-1.5-pro-exp-0801,reka-flash-preview-20240611,False,vision-arena-335,draw,arena_user_6fA8LcgdYNZR9eum8ssBxx,,,1723674962.619,tie (bothbad)
